REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,nei_count,time_idx
2022-01-28 00:00:00,소양동,0,9308.0,0.4,64.0,-4.6,0.0,0.0,False,0.0,0.0,648.0
2022-01-28 00:00:00,약사명동,0,3339.0,0.4,64.0,-4.6,0.0,0.0,False,2.0,2.0,648.0
2022-01-28 00:00:00,동  면,0,19655.0,0.4,64.0,-4.6,0.0,0.0,False,0.0,0.0,648.0
2022-01-28 00:00:00,후평1동,0,11550.0,0.4,64.0,-4.6,0.0,0.0,False,0.0,0.0,648.0
2022-01-28 00:00:00,퇴계동,0,48812.0,0.4,64.0,-4.6,0.0,0.0,False,2.0,2.0,648.0
2022-01-28 00:00:00,북산면,0,967.0,1.2,51.0,-2.4,0.0,0.0,False,0.0,0.0,648.0
2022-01-28 00:00:00,조운동,0,2700.0,0.4,64.0,-4.6,0.0,0.0,False,2.0,2.0,648.0
2022-01-28 00:00:00,동산면,0,1449.0,0.6,82.0,-5.5,0.0,0.0,False,0.0,0.0,648.0
2022-01-28 00:00:00,교  동,0,3543.0,0.4,64.0,-4.6,0.0,0.0,False,0.0,0.0,648.0
2022-01-28 01:00:00,석사동,0,34593.0,0.8,50.0,-2.0,0.0,0.0,False,0.0,0.0,649.0
2022-01-28 01:00:00,신동면,0,2602.0,1.4,42.0,-1.1,0.0,0.0,False,0.0,0.0,649.0
2022-01-28 01:00:00,강남동,0,22607.0,0.8,50.0,-2.0,0.0,0.0,False,0.0,0.0,649.0
2022-01-28 01:00:00,서  면,0,3782.0,0.8,50.0,-2.0,0.0,0.0,False,0.0,0.0,649.0
2022-01-28 01:00:00,남  면,0,1073.0,1.4,42.0,-1.1,0.0,0.0,False,0.0,0.0,649.0
2022-01-28 01:00:00,사북면,0,2496.0,0.8,54.0,-2.7,0.0,0.0,False,0.0,0.0,649.0
2022-01-28 01:00:00,동내면,0,17202.0,0.8,50.0,-2.0,0.0,0.0,False,0.0,0.0,649.0
2022-01-28 01:00:00,효자1동,0,4413.0,0.8,50.0,-2.0,0.0,0.0,False,0.0,0.0,649.0
2022-01-28 01:00:00,남산면,0,3428.0,1.4,42.0,-1.1,0.0,0.0,False,0.0,0.0,649.0
2022-01-28 01:00:00,근화동,0,8516.0,0.8,50.0,-2.0,0.0,0.0,False,0.0,0.0,649.0
2022-01-28 01:00:00,신사우동,0,23203.0,0.8,50.0,-2.0,0.0,0.0,False,0.0,0.0,649.0
2022-01-28 01:00:00,신북읍,0,7562.0,1.0,54.0,-2.2,0.0,0.0,False,0.0,0.0,649.0
2022-01-28 01:00:00,소양동,0,9308.0,0.8,50.0,-2.0,0.0,0.0,False,0.0,0.0,649.0
2022-01-28 01:00:00,약사명동,0,3339.0,0.8,50.0,-2.0,0.0,0.0,False,0.0,0.0,649.0
2022-01-28 01:00:00,동  면,0,19655.0,0.8,50.0,-2.0,0.0,0.0,False,0.0,0.0,649.0
2022-01-28 01:00:00,후평1동,0,11550.0,0.8,50.0,-2.0,0.0,0.0,False,0.0,0.0,649.0
2022-01-28 01:00:00,퇴계동,0,48812.0,0.8,50.0,-2.0,0.0,0.0,False,0.0,0.0,649.0
2022-01-28 01:00:00,북산면,0,967.0,1.2,43.0,-0.3,0.0,0.0,False,0.0,0.0,649.0
2022-01-28 01:00:00,조운동,0,2700.0,0.8,50.0,-2.0,0.0,0.0,False,0.0,0.0,649.0
2022-01-28 01:00:00,동산면,0,1449.0,0.7,49.0,-0.7,0.0,0.0,False,0.0,0.0,649.0
2022-01-28 01:00:00,교  동,0,3543.0,0.8,50.0,-2.0,0.0,0.0,False,0.0,0.0,649.0
2022-01-28 02:00:00,석사동,0,34593.0,0.8,35.0,1.1,0.0,0.0,False,0.0,0.0,650.0
2022-01-28 02:00:00,신동면,0,2602.0,1.5,34.0,0.6,0.0,0.0,False,0.0,0.0,650.0
2022-01-28 02:00:00,강남동,0,22607.0,0.8,35.0,1.1,0.0,0.0,False,0.0,0.0,650.0
2022-01-28 02:00:00,서  면,0,3782.0,0.8,35.0,1.1,0.0,0.0,False,0.0,0.0,650.0
2022-01-28 02:00:00,남  면,0,1073.0,1.5,34.0,0.6,0.0,0.0,False,0.0,0.0,650.0
2022-01-28 02:00:00,사북면,0,2496.0,1.1,45.0,-0.4,0.0,0.0,False,0.0,0.0,650.0
2022-01-28 02:00:00,동내면,0,17202.0,0.8,35.0,1.1,0.0,0.0,False,0.0,0.0,650.0
2022-01-28 02:00:00,효자1동,0,4413.0,0.8,35.0,1.1,0.0,0.0,False,0.0,0.0,650.0
2022-01-28 02:00:00,남산면,0,3428.0,1.5,34.0,0.6,0.0,0.0,False,0.0,0.0,650.0
2022-01-28 02:00:00,근화동,0,8516.0,0.8,35.0,1.1,0.0,0.0,False,0.0,0.0,650.0
2022-01-28 02:00:00,신사우동,0,23203.0,0.8,35.0,1.1,0.0,0.0,False,0.0,0.0,650.0
2022-01-28 02:00:00,신북읍,0,7562.0,1.3,39.0,-0.6,0.0,0.0,False,0.0,0.0,650.0
2022-01-28 02:00:00,소양동,0,9308.0,0.8,35.0,1.1,0.0,0.0,False,0.0,0.0,650.0
2022-01-28 02:00:00,약사명동,0,3339.0,0.8,35.0,1.1,0.0,0.0,False,0.0,0.0,650.0
2022-01-28 02:00:00,동  면,0,19655.0,0.8,35.0,1.1,0.0,0.0,False,0.0,0.0,650.0
2022-01-28 02:00:00,후평1동,0,11550.0,0.8,35.0,1.1,0.0,0.0,False,0.0,0.0,650.0
2022-01-28 02:00:00,퇴계동,0,48812.0,0.8,35.0,1.1,0.0,0.0,False,0.0,0.0,650.0
2022-01-28 02:00:00,북산면,0,967.0,1.7,33.0,1.9,0.0,0.0,False,0.0,0.0,650.0
2022-01-28 02:00:00,조운동,0,2700.0,0.8,35.0,1.1,0.0,0.0,False,0.0,0.0,650.0
2022-01-28 02:00:00,동산면,0,1449.0,1.9,37.0,1.3,0.0,0.0,False,0.0,0.0,650.0
2022-01-28 02:00:00,교  동,0,3543.0,0.8,35.0,1.1,0.0,0.0,False,0.0,0.0,650.0
2022-01-28 03:00:00,석사동,0,34593.0,1.7,33.0,2.8,0.0,0.0,False,0.0,0.0,651.0
2022-01-28 03:00:00,신동면,0,2602.0,2.4,29.0,2.3,0.0,0.0,False,0.0,0.0,651.0
2022-01-28 03:00:00,강남동,0,22607.0,1.7,33.0,2.8,0.0,0.0,False,0.0,0.0,651.0
2022-01-28 03:00:00,서  면,0,3782.0,1.7,33.0,2.8,0.0,0.0,False,0.0,0.0,651.0
2022-01-28 03:00:00,남  면,0,1073.0,2.4,29.0,2.3,0.0,0.0,False,0.0,0.0,651.0
2022-01-28 03:00:00,사북면,0,2496.0,0.8,36.0,2.9,0.0,0.0,False,0.0,0.0,651.0
2022-01-28 03:00:00,동내면,0,17202.0,1.7,33.0,2.8,0.0,0.0,False,0.0,0.0,651.0
2022-01-28 03:00:00,효자1동,0,4413.0,1.7,33.0,2.8,0.0,0.0,False,0.0,0.0,651.0
2022-01-28 03:00:00,남산면,0,3428.0,2.4,29.0,2.3,0.0,0.0,False,0.0,0.0,651.0
2022-01-28 03:00:00,근화동,0,8516.0,1.7,33.0,2.8,0.0,0.0,False,0.0,0.0,651.0
2022-01-28 03:00:00,신사우동,0,23203.0,1.7,33.0,2.8,0.0,0.0,False,0.0,0.0,651.0
2022-01-28 03:00:00,신북읍,0,7562.0,1.3,37.0,0.5,0.0,0.0,False,0.0,0.0,651.0
2022-01-28 03:00:00,소양동,0,9308.0,1.7,33.0,2.8,0.0,0.0,False,0.0,0.0,651.0
2022-01-28 03:00:00,약사명동,0,3339.0,1.7,33.0,2.8,0.0,0.0,False,0.0,0.0,651.0
2022-01-28 03:00:00,동  면,0,19655.0,1.7,33.0,2.8,0.0,0.0,False,0.0,0.0,651.0
2022-01-28 03:00:00,후평1동,0,11550.0,1.7,33.0,2.8,0.0,0.0,False,0.0,0.0,651.0
2022-01-28 03:00:00,퇴계동,0,48812.0,1.7,33.0,2.8,0.0,0.0,False,0.0,0.0,651.0
2022-01-28 03:00:00,북산면,0,967.0,1.7,30.0,1.5,0.0,0.0,False,0.0,0.0,651.0
2022-01-28 03:00:00,조운동,0,2700.0,1.7,33.0,2.8,0.0,0.0,False,0.0,0.0,651.0
2022-01-28 03:00:00,동산면,0,1449.0,2.3,28.0,2.9,0.0,0.0,False,0.0,0.0,651.0
2022-01-28 03:00:00,교  동,0,3543.0,1.7,33.0,2.8,0.0,0.0,False,0.0,0.0,651.0
2022-01-28 04:00:00,석사동,0,34593.0,1.6,29.0,3.6,0.0,0.0,False,0.0,0.0,652.0
2022-01-28 04:00:00,신동면,0,2602.0,3.0,25.0,2.9,0.0,0.0,False,0.0,0.0,652.0
2022-01-28 04:00:00,강남동,0,22607.0,1.6,29.0,3.6,0.0,0.0,False,0.0,0.0,652.0
2022-01-28 04:00:00,서  면,0,3782.0,1.6,29.0,3.6,0.0,0.0,False,0.0,0.0,652.0
2022-01-28 04:00:00,남  면,0,1073.0,3.0,25.0,2.9,0.0,0.0,False,0.0,0.0,652.0
2022-01-28 04:00:00,사북면,0,2496.0,1.8,30.0,4.1,0.0,0.0,False,0.0,0.0,652.0
2022-01-28 04:00:00,동내면,0,17202.0,1.6,29.0,3.6,0.0,0.0,False,0.0,0.0,652.0
2022-01-28 04:00:00,효자1동,0,4413.0,1.6,29.0,3.6,0.0,0.0,False,0.0,0.0,652.0
2022-01-28 04:00:00,남산면,0,3428.0,3.0,25.0,2.9,0.0,0.0,False,0.0,0.0,652.0
2022-01-28 04:00:00,근화동,0,8516.0,1.6,29.0,3.6,0.0,0.0,False,0.0,0.0,652.0
2022-01-28 04:00:00,신사우동,0,23203.0,1.6,29.0,3.6,0.0,0.0,False,0.0,0.0,652.0
2022-01-28 04:00:00,신북읍,0,7562.0,1.4,32.0,1.8,0.0,0.0,False,0.0,0.0,652.0
2022-01-28 04:00:00,소양동,0,9308.0,1.6,29.0,3.6,0.0,0.0,False,0.0,0.0,652.0
2022-01-28 04:00:00,약사명동,0,3339.0,1.6,29.0,3.6,0.0,0.0,False,0.0,0.0,652.0
2022-01-28 04:00:00,동  면,0,19655.0,1.6,29.0,3.6,0.0,0.0,False,0.0,0.0,652.0
2022-01-28 04:00:00,후평1동,0,11550.0,1.6,29.0,3.6,0.0,0.0,False,0.0,0.0,652.0
2022-01-28 04:00:00,퇴계동,0,48812.0,1.6,29.0,3.6,0.0,0.0,False,0.0,0.0,652.0
2022-01-28 04:00:00,북산면,0,967.0,1.1,28.0,2.2,0.0,0.0,False,0.0,0.0,652.0
2022-01-28 04:00:00,조운동,0,2700.0,1.6,29.0,3.6,0.0,0.0,False,0.0,0.0,652.0
2022-01-28 04:00:00,동산면,0,1449.0,2.4,29.0,3.7,0.0,0.0,False,0.0,0.0,652.0
2022-01-28 04:00:00,교  동,0,3543.0,1.6,29.0,3.6,0.0,0.0,False,0.0,0.0,652.0
2022-01-28 05:00:00,석사동,0,34593.0,3.2,28.0,3.9,0.0,0.0,False,0.0,0.0,653.0
2022-01-28 05:00:00,신동면,0,2602.0,1.8,24.0,3.2,0.0,0.0,False,0.0,0.0,653.0
2022-01-28 05:00:00,강남동,0,22607.0,3.2,28.0,3.9,0.0,0.0,False,0.0,0.0,653.0
2022-01-28 05:00:00,서  면,0,3782.0,3.2,28.0,3.9,0.0,0.0,False,0.0,0.0,653.0
2022-01-28 05:00:00,남  면,0,1073.0,1.8,24.0,3.2,0.0,0.0,False,0.0,0.0,653.0
2022-01-28 05:00:00,사북면,0,2496.0,2.7,25.0,4.2,0.0,0.0,False,0.0,0.0,653.0
2022-01-28 05:00:00,동내면,0,17202.0,3.2,28.0,3.9,0.0,0.0,False,0.0,0.0,653.0
2022-01-28 05:00:00,효자1동,0,4413.0,3.2,28.0,3.9,0.0,0.0,False,0.0,0.0,653.0
2022-01-28 05:00:00,남산면,0,3428.0,1.8,24.0,3.2,0.0,0.0,False,0.0,0.0,653.0
2022-01-28 05:00:00,근화동,0,8516.0,3.2,28.0,3.9,0.0,0.0,False,0.0,0.0,653.0
2022-01-28 05:00:00,신사우동,0,23203.0,3.2,28.0,3.9,0.0,0.0,False,0.0,0.0,653.0
2022-01-28 05:00:00,신북읍,0,7562.0,4.1,26.0,2.7,0.0,0.0,False,0.0,0.0,653.0
2022-01-28 05:00:00,소양동,0,9308.0,3.2,28.0,3.9,0.0,0.0,False,0.0,0.0,653.0
2022-01-28 05:00:00,약사명동,0,3339.0,3.2,28.0,3.9,0.0,0.0,False,0.0,0.0,653.0
2022-01-28 05:00:00,동  면,0,19655.0,3.2,28.0,3.9,0.0,0.0,False,0.0,0.0,653.0
2022-01-28 05:00:00,후평1동,0,11550.0,3.2,28.0,3.9,0.0,0.0,False,0.0,0.0,653.0
2022-01-28 05:00:00,퇴계동,0,48812.0,3.2,28.0,3.9,0.0,0.0,False,0.0,0.0,653.0
2022-01-28 05:00:00,북산면,0,967.0,1.3,29.0,2.3,0.0,0.0,False,0.0,0.0,653.0
2022-01-28 05:00:00,조운동,0,2700.0,3.2,28.0,3.9,0.0,0.0,False,0.0,0.0,653.0
2022-01-28 05:00:00,동산면,0,1449.0,2.0,27.0,3.6,0.0,0.0,False,0.0,0.0,653.0
2022-01-28 05:00:00,교  동,0,3543.0,3.2,28.0,3.9,0.0,0.0,False,0.0,0.0,653.0
2022-01-28 06:00:00,석사동,0,34593.0,4.0,24.0,3.5,0.0,0.0,False,0.0,0.0,654.0
2022-01-28 06:00:00,신동면,0,2602.0,2.9,26.0,2.2,0.0,0.0,False,0.0,0.0,654.0
2022-01-28 06:00:00,강남동,0,22607.0,4.0,24.0,3.5,0.0,0.0,False,0.0,0.0,654.0
2022-01-28 06:00:00,서  면,0,3782.0,4.0,24.0,3.5,0.0,0.0,False,0.0,0.0,654.0
2022-01-28 06:00:00,남  면,0,1073.0,2.9,26.0,2.2,0.0,0.0,False,0.0,0.0,654.0
2022-01-28 06:00:00,사북면,0,2496.0,2.5,28.0,3.4,0.0,0.0,False,0.0,0.0,654.0
2022-01-28 06:00:00,동내면,0,17202.0,4.0,24.0,3.5,0.0,0.0,False,0.0,0.0,654.0
2022-01-28 06:00:00,효자1동,0,4413.0,4.0,24.0,3.5,0.0,0.0,False,0.0,0.0,654.0
2022-01-28 06:00:00,남산면,0,3428.0,2.9,26.0,2.2,0.0,0.0,False,0.0,0.0,654.0
2022-01-28 06:00:00,근화동,0,8516.0,4.0,24.0,3.5,0.0,0.0,False,0.0,0.0,654.0
2022-01-28 06:00:00,신사우동,0,23203.0,4.0,24.0,3.5,0.0,0.0,False,0.0,0.0,654.0
2022-01-28 06:00:00,신북읍,0,7562.0,4.6,26.0,2.4,0.0,0.0,False,0.0,0.0,654.0
2022-01-28 06:00:00,소양동,0,9308.0,4.0,24.0,3.5,0.0,0.0,False,0.0,0.0,654.0
2022-01-28 06:00:00,약사명동,0,3339.0,4.0,24.0,3.5,0.0,0.0,False,0.0,0.0,654.0
2022-01-28 06:00:00,동  면,0,19655.0,4.0,24.0,3.5,0.0,0.0,False,0.0,0.0,654.0
2022-01-28 06:00:00,후평1동,0,11550.0,4.0,24.0,3.5,0.0,0.0,False,0.0,0.0,654.0
2022-01-28 06:00:00,퇴계동,0,48812.0,4.0,24.0,3.5,0.0,0.0,False,0.0,0.0,654.0
2022-01-28 06:00:00,북산면,0,967.0,1.3,26.0,2.4,0.0,0.0,False,0.0,0.0,654.0
2022-01-28 06:00:00,조운동,0,2700.0,4.0,24.0,3.5,0.0,0.0,False,0.0,0.0,654.0
2022-01-28 06:00:00,동산면,0,1449.0,2.1,27.0,2.7,0.0,0.0,False,0.0,0.0,654.0
2022-01-28 06:00:00,교  동,0,3543.0,4.0,24.0,3.5,0.0,0.0,False,0.0,0.0,654.0
2022-01-28 07:00:00,석사동,0,34593.0,3.0,26.0,2.2,0.0,0.0,False,0.0,0.0,655.0
2022-01-28 07:00:00,신동면,0,2602.0,1.4,31.0,0.7,0.0,0.0,False,0.0,0.0,655.0
2022-01-28 07:00:00,강남동,0,22607.0,3.0,26.0,2.2,0.0,0.0,False,0.0,0.0,655.0
2022-01-28 07:00:00,서  면,0,3782.0,3.0,26.0,2.2,0.0,0.0,False,0.0,0.0,655.0
2022-01-28 07:00:00,남  면,0,1073.0,1.4,31.0,0.7,0.0,0.0,False,0.0,0.0,655.0
2022-01-28 07:00:00,사북면,0,2496.0,2.4,33.0,0.9,0.0,0.0,False,0.0,0.0,655.0
2022-01-28 07:00:00,동내면,0,17202.0,3.0,26.0,2.2,0.0,0.0,False,0.0,0.0,655.0
2022-01-28 07:00:00,효자1동,0,4413.0,3.0,26.0,2.2,0.0,0.0,False,0.0,0.0,655.0
2022-01-28 07:00:00,남산면,0,3428.0,1.4,31.0,0.7,0.0,0.0,False,0.0,0.0,655.0
2022-01-28 07:00:00,근화동,0,8516.0,3.0,26.0,2.2,0.0,0.0,False,0.0,0.0,655.0
2022-01-28 07:00:00,신사우동,0,23203.0,3.0,26.0,2.2,0.0,0.0,False,0.0,0.0,655.0
2022-01-28 07:00:00,신북읍,0,7562.0,3.0,26.0,1.1,0.0,0.0,False,0.0,0.0,655.0
2022-01-28 07:00:00,소양동,0,9308.0,3.0,26.0,2.2,0.0,0.0,False,0.0,0.0,655.0
2022-01-28 07:00:00,약사명동,0,3339.0,3.0,26.0,2.2,0.0,0.0,False,0.0,0.0,655.0
2022-01-28 07:00:00,동  면,0,19655.0,3.0,26.0,2.2,0.0,0.0,False,0.0,0.0,655.0
2022-01-28 07:00:00,후평1동,0,11550.0,3.0,26.0,2.2,0.0,0.0,False,0.0,0.0,655.0
2022-01-28 07:00:00,퇴계동,0,48812.0,3.0,26.0,2.2,0.0,0.0,False,0.0,0.0,655.0
2022-01-28 07:00:00,북산면,0,967.0,2.3,29.0,0.7,0.0,0.0,False,0.0,0.0,655.0
2022-01-28 07:00:00,조운동,0,2700.0,3.0,26.0,2.2,0.0,0.0,False,0.0,0.0,655.0
2022-01-28 07:00:00,동산면,0,1449.0,2.4,29.0,1.3,0.0,0.0,False,0.0,0.0,655.0
2022-01-28 07:00:00,교  동,0,3543.0,3.0,26.0,2.2,0.0,0.0,False,0.0,0.0,655.0
2022-01-28 08:00:00,석사동,0,34593.0,1.4,31.0,0.3,0.0,0.0,False,0.0,0.0,656.0
2022-01-28 08:00:00,신동면,0,2602.0,0.8,45.0,-2.7,0.0,0.0,False,0.0,0.0,656.0
2022-01-28 08:00:00,강남동,0,22607.0,1.4,31.0,0.3,0.0,0.0,False,0.0,0.0,656.0
2022-01-28 08:00:00,서  면,0,3782.0,1.4,31.0,0.3,0.0,0.0,False,0.0,0.0,656.0
2022-01-28 08:00:00,남  면,0,1073.0,0.8,45.0,-2.7,0.0,0.0,False,0.0,0.0,656.0
2022-01-28 08:00:00,사북면,0,2496.0,1.2,49.0,-3.0,0.0,0.0,False,0.0,0.0,656.0
2022-01-28 08:00:00,동내면,0,17202.0,1.4,31.0,0.3,0.0,0.0,False,0.0,0.0,656.0
2022-01-28 08:00:00,효자1동,0,4413.0,1.4,31.0,0.3,0.0,0.0,False,0.0,0.0,656.0
2022-01-28 08:00:00,남산면,0,3428.0,0.8,45.0,-2.7,0.0,0.0,False,0.0,0.0,656.0
2022-01-28 08:00:00,근화동,0,8516.0,1.4,31.0,0.3,0.0,0.0,False,2.0,2.0,656.0
2022-01-28 08:00:00,신사우동,0,23203.0,1.4,31.0,0.3,0.0,0.0,False,0.0,0.0,656.0
2022-01-28 08:00:00,신북읍,0,7562.0,0.7,30.0,-0.5,0.0,0.0,False,0.0,0.0,656.0
2022-01-28 08:00:00,소양동,2,9308.0,1.4,31.0,0.3,0.0,0.0,False,2.0,2.0,656.0
2022-01-28 08:00:00,약사명동,0,3339.0,1.4,31.0,0.3,0.0,0.0,False,2.0,2.0,656.0
2022-01-28 08:00:00,동  면,0,19655.0,1.4,31.0,0.3,0.0,0.0,False,0.0,0.0,656.0
2022-01-28 08:00:00,후평1동,0,11550.0,1.4,31.0,0.3,0.0,0.0,False,2.0,2.0,656.0
2022-01-28 08:00:00,퇴계동,0,48812.0,1.4,31.0,0.3,0.0,0.0,False,0.0,0.0,656.0
2022-01-28 08:00:00,북산면,0,967.0,1.0,37.0,-1.7,0.0,0.0,False,0.0,0.0,656.0
2022-01-28 08:00:00,조운동,0,2700.0,1.4,31.0,0.3,0.0,0.0,False,2.0,2.0,656.0
2022-01-28 08:00:00,동산면,0,1449.0,1.4,40.0,-0.5,0.0,0.0,False,0.0,0.0,656.0
2022-01-28 08:00:00,교  동,0,3543.0,1.4,31.0,0.3,0.0,0.0,False,2.0,2.0,656.0
2022-01-28 09:00:00,석사동,0,34593.0,0.8,47.0,-2.1,0.0,0.0,False,0.0,0.0,657.0
2022-01-28 09:00:00,신동면,0,2602.0,1.8,38.0,-1.2,0.0,0.0,False,0.0,0.0,657.0
2022-01-28 09:00:00,강남동,0,22607.0,0.8,47.0,-2.1,0.0,0.0,False,0.0,0.0,657.0
2022-01-28 09:00:00,서  면,0,3782.0,0.8,47.0,-2.1,0.0,0.0,False,1.0,1.0,657.0
2022-01-28 09:00:00,남  면,0,1073.0,1.8,38.0,-1.2,0.0,0.0,False,0.0,0.0,657.0
2022-01-28 09:00:00,사북면,0,2496.0,0.1,61.0,-5.2,0.0,0.0,False,1.0,1.0,657.0
2022-01-28 09:00:00,동내면,0,17202.0,0.8,47.0,-2.1,0.0,0.0,False,0.0,0.0,657.0
2022-01-28 09:00:00,효자1동,0,4413.0,0.8,47.0,-2.1,0.0,0.0,False,0.0,0.0,657.0
2022-01-28 09:00:00,남산면,0,3428.0,1.8,38.0,-1.2,0.0,0.0,False,0.0,0.0,657.0
2022-01-28 09:00:00,근화동,0,8516.0,0.8,47.0,-2.1,0.0,0.0,False,0.0,0.0,657.0
2022-01-28 09:00:00,신사우동,0,23203.0,0.8,47.0,-2.1,0.0,0.0,False,1.0,1.0,657.0
2022-01-28 09:00:00,신북읍,1,7562.0,0.3,45.0,-3.8,0.0,0.0,False,1.0,1.0,657.0
2022-01-28 09:00:00,소양동,0,9308.0,0.8,47.0,-2.1,0.0,0.0,False,0.0,0.0,657.0
2022-01-28 09:00:00,약사명동,0,3339.0,0.8,47.0,-2.1,0.0,0.0,False,0.0,0.0,657.0
2022-01-28 09:00:00,동  면,0,19655.0,0.8,47.0,-2.1,0.0,0.0,False,1.0,1.0,657.0
2022-01-28 09:00:00,후평1동,0,11550.0,0.8,47.0,-2.1,0.0,0.0,False,0.0,0.0,657.0
2022-01-28 09:00:00,퇴계동,0,48812.0,0.8,47.0,-2.1,0.0,0.0,False,0.0,0.0,657.0
2022-01-28 09:00:00,북산면,0,967.0,0.9,45.0,-3.5,0.0,0.0,False,1.0,1.0,657.0
2022-01-28 09:00:00,조운동,0,2700.0,0.8,47.0,-2.1,0.0,0.0,False,0.0,0.0,657.0
2022-01-28 09:00:00,동산면,0,1449.0,1.1,64.0,-4.9,0.0,0.0,False,0.0,0.0,657.0
2022-01-28 09:00:00,교  동,0,3543.0,0.8,47.0,-2.1,0.0,0.0,False,0.0,0.0,657.0
2022-01-28 10:00:00,석사동,0,34593.0,0.6,58.0,-3.9,0.0,0.0,False,0.0,0.0,658.0
2022-01-28 10:00:00,신동면,0,2602.0,2.0,49.0,-3.5,0.0,0.0,False,0.0,0.0,658.0
2022-01-28 10:00:00,강남동,0,22607.0,0.6,58.0,-3.9,0.0,0.0,False,0.0,0.0,658.0
2022-01-28 10:00:00,서  면,0,3782.0,0.6,58.0,-3.9,0.0,0.0,False,0.0,0.0,658.0
2022-01-28 10:00:00,남  면,0,1073.0,2.0,49.0,-3.5,0.0,0.0,False,0.0,0.0,658.0
2022-01-28 10:00:00,사북면,0,2496.0,0.1,67.0,-6.7,0.0,0.0,False,0.0,0.0,658.0
2022-01-28 10:00:00,동내면,0,17202.0,0.6,58.0,-3.9,0.0,0.0,False,0.0,0.0,658.0
2022-01-28 10:00:00,효자1동,0,4413.0,0.6,58.0,-3.9,0.0,0.0,False,0.0,0.0,658.0
2022-01-28 10:00:00,남산면,0,3428.0,2.0,49.0,-3.5,0.0,0.0,False,0.0,0.0,658.0
2022-01-28 10:00:00,근화동,0,8516.0,0.6,58.0,-3.9,0.0,0.0,False,0.0,0.0,658.0
2022-01-28 10:00:00,신사우동,0,23203.0,0.6,58.0,-3.9,0.0,0.0,False,0.0,0.0,658.0
2022-01-28 10:00:00,신북읍,0,7562.0,0.8,53.0,-5.2,0.0,0.0,False,0.0,0.0,658.0
2022-01-28 10:00:00,소양동,0,9308.0,0.6,58.0,-3.9,0.0,0.0,False,0.0,0.0,658.0
2022-01-28 10:00:00,약사명동,0,3339.0,0.6,58.0,-3.9,0.0,0.0,False,0.0,0.0,658.0
2022-01-28 10:00:00,동  면,0,19655.0,0.6,58.0,-3.9,0.0,0.0,False,0.0,0.0,658.0
2022-01-28 10:00:00,후평1동,0,11550.0,0.6,58.0,-3.9,0.0,0.0,False,0.0,0.0,658.0
2022-01-28 10:00:00,퇴계동,0,48812.0,0.6,58.0,-3.9,0.0,0.0,False,0.0,0.0,658.0
2022-01-28 10:00:00,북산면,0,967.0,1.6,45.0,-3.5,0.0,0.0,False,0.0,0.0,658.0
2022-01-28 10:00:00,조운동,0,2700.0,0.6,58.0,-3.9,0.0,0.0,False,0.0,0.0,658.0
2022-01-28 10:00:00,동산면,0,1449.0,0.4,72.0,-6.9,0.0,0.0,False,0.0,0.0,658.0
2022-01-28 10:00:00,교  동,0,3543.0,0.6,58.0,-3.9,0.0,0.0,False,0.0,0.0,658.0
2022-01-28 11:00:00,석사동,0,34593.0,0.7,59.0,-4.9,0.0,0.0,False,0.0,0.0,659.0
2022-01-28 11:00:00,신동면,0,2602.0,0.9,55.0,-5.0,0.0,0.0,False,2.0,2.0,659.0
2022-01-28 11:00:00,강남동,0,22607.0,0.7,59.0,-4.9,0.0,0.0,False,0.0,0.0,659.0
2022-01-28 11:00:00,서  면,0,3782.0,0.7,59.0,-4.9,0.0,0.0,False,2.0,2.0,659.0
2022-01-28 11:00:00,남  면,0,1073.0,0.9,55.0,-5.0,0.0,0.0,False,2.0,2.0,659.0
2022-01-28 11:00:00,사북면,0,2496.0,0.3,74.0,-7.7,0.0,0.0,False,0.0,0.0,659.0
2022-01-28 11:00:00,동내면,0,17202.0,0.7,59.0,-4.9,0.0,0.0,False,0.0,0.0,659.0
2022-01-28 11:00:00,효자1동,0,4413.0,0.7,59.0,-4.9,0.0,0.0,False,0.0,0.0,659.0
2022-01-28 11:00:00,남산면,2,3428.0,0.9,55.0,-5.0,0.0,0.0,False,2.0,2.0,659.0
2022-01-28 11:00:00,근화동,0,8516.0,0.7,59.0,-4.9,0.0,0.0,False,0.0,0.0,659.0
2022-01-28 11:00:00,신사우동,0,23203.0,0.7,59.0,-4.9,0.0,0.0,False,0.0,0.0,659.0
2022-01-28 11:00:00,신북읍,0,7562.0,0.4,58.0,-6.3,0.0,0.0,False,0.0,0.0,659.0
2022-01-28 11:00:00,소양동,0,9308.0,0.7,59.0,-4.9,0.0,0.0,False,0.0,0.0,659.0
2022-01-28 11:00:00,약사명동,0,3339.0,0.7,59.0,-4.9,0.0,0.0,False,0.0,0.0,659.0
2022-01-28 11:00:00,동  면,0,19655.0,0.7,59.0,-4.9,0.0,0.0,False,0.0,0.0,659.0
2022-01-28 11:00:00,후평1동,0,11550.0,0.7,59.0,-4.9,0.0,0.0,False,0.0,0.0,659.0
2022-01-28 11:00:00,퇴계동,0,48812.0,0.7,59.0,-4.9,0.0,0.0,False,0.0,0.0,659.0
2022-01-28 11:00:00,북산면,0,967.0,0.7,53.0,-5.4,0.0,0.0,False,0.0,0.0,659.0
