REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,nei1,nei_count,time_idx
2022-02-14 04:00:00,퇴계동,0,48681.0,0.8,46.0,8.3,0.0,0.0,False,0.0,0.0,1060.0
2022-02-14 04:00:00,북산면,0,965.0,2.9,49.0,6.7,0.0,0.0,False,0.0,0.0,1060.0
2022-02-14 04:00:00,조운동,0,2675.0,0.8,46.0,8.3,0.0,0.0,False,0.0,0.0,1060.0
2022-02-14 04:00:00,동산면,0,1445.0,2.1,44.0,8.8,0.0,0.0,False,0.0,0.0,1060.0
2022-02-14 04:00:00,교  동,0,3500.0,0.8,46.0,8.3,0.0,0.0,False,0.0,0.0,1060.0
2022-02-14 05:00:00,석사동,0,34515.0,5.8,46.0,7.6,0.0,0.0,False,0.0,0.0,1061.0
2022-02-14 05:00:00,신동면,0,2626.0,3.5,46.0,7.2,0.0,0.0,False,0.0,0.0,1061.0
2022-02-14 05:00:00,강남동,0,22670.0,5.8,46.0,7.6,0.0,0.0,False,0.0,0.0,1061.0
2022-02-14 05:00:00,서  면,0,3776.0,5.8,46.0,7.6,0.0,0.0,False,1.0,1.0,1061.0
2022-02-14 05:00:00,남  면,0,1073.0,3.5,46.0,7.2,0.0,0.0,False,0.0,0.0,1061.0
2022-02-14 05:00:00,사북면,0,2482.0,3.1,51.0,6.9,1.0,0.0,False,0.0,0.0,1061.0
2022-02-14 05:00:00,동내면,0,17174.0,5.8,46.0,7.6,0.0,0.0,False,0.0,0.0,1061.0
2022-02-14 05:00:00,효자1동,0,4404.0,5.8,46.0,7.6,0.0,0.0,False,0.0,0.0,1061.0
2022-02-14 05:00:00,남산면,0,3424.0,3.5,46.0,7.2,0.0,0.0,False,0.0,0.0,1061.0
2022-02-14 05:00:00,근화동,0,8525.0,5.8,46.0,7.6,0.0,0.0,False,1.0,1.0,1061.0
2022-02-14 05:00:00,신사우동,1,24112.0,5.8,46.0,7.6,0.0,0.0,False,1.0,1.0,1061.0
2022-02-14 05:00:00,신북읍,0,7565.0,5.0,45.0,7.2,0.0,0.0,False,1.0,1.0,1061.0
2022-02-14 05:00:00,소양동,0,9276.0,5.8,46.0,7.6,0.0,0.0,False,0.0,0.0,1061.0
2022-02-14 05:00:00,약사명동,0,3362.0,5.8,46.0,7.6,0.0,0.0,False,0.0,0.0,1061.0
2022-02-14 05:00:00,동  면,0,19522.0,5.8,46.0,7.6,0.0,0.0,False,1.0,1.0,1061.0
2022-02-14 05:00:00,후평1동,0,11511.0,5.8,46.0,7.6,0.0,0.0,False,1.0,1.0,1061.0
2022-02-14 05:00:00,퇴계동,0,48681.0,5.8,46.0,7.6,0.0,0.0,False,0.0,0.0,1061.0
2022-02-14 05:00:00,북산면,0,965.0,1.6,47.0,6.7,0.0,0.0,False,0.0,0.0,1061.0
2022-02-14 05:00:00,조운동,0,2675.0,5.8,46.0,7.6,0.0,0.0,False,0.0,0.0,1061.0
2022-02-14 05:00:00,동산면,0,1445.0,1.7,50.0,7.8,0.0,0.0,False,0.0,0.0,1061.0
2022-02-14 05:00:00,교  동,0,3500.0,5.8,46.0,7.6,0.0,0.0,False,0.0,0.0,1061.0
2022-02-14 06:00:00,석사동,0,34515.0,4.1,35.0,7.2,1.0,0.0,False,0.0,0.0,1062.0
2022-02-14 06:00:00,신동면,0,2626.0,3.9,48.0,6.5,1.0,0.0,False,0.0,0.0,1062.0
2022-02-14 06:00:00,강남동,0,22670.0,4.1,35.0,7.2,1.0,0.0,False,0.0,0.0,1062.0
2022-02-14 06:00:00,서  면,0,3776.0,4.1,35.0,7.2,1.0,0.0,False,0.0,0.0,1062.0
2022-02-14 06:00:00,남  면,0,1073.0,3.9,48.0,6.5,1.0,0.0,False,0.0,0.0,1062.0
2022-02-14 06:00:00,사북면,0,2482.0,2.3,69.0,5.2,1.0,0.0,False,0.0,0.0,1062.0
2022-02-14 06:00:00,동내면,0,17174.0,4.1,35.0,7.2,1.0,0.0,False,0.0,0.0,1062.0
2022-02-14 06:00:00,효자1동,0,4404.0,4.1,35.0,7.2,1.0,0.0,False,0.0,0.0,1062.0
2022-02-14 06:00:00,남산면,0,3424.0,3.9,48.0,6.5,1.0,0.0,False,0.0,0.0,1062.0
2022-02-14 06:00:00,근화동,0,8525.0,4.1,35.0,7.2,1.0,0.0,False,0.0,0.0,1062.0
2022-02-14 06:00:00,신사우동,0,24112.0,4.1,35.0,7.2,1.0,0.0,False,0.0,0.0,1062.0
2022-02-14 06:00:00,신북읍,0,7565.0,6.0,50.0,6.5,1.0,0.0,False,0.0,0.0,1062.0
2022-02-14 06:00:00,소양동,0,9276.0,4.1,35.0,7.2,1.0,0.0,False,0.0,0.0,1062.0
2022-02-14 06:00:00,약사명동,0,3362.0,4.1,35.0,7.2,1.0,0.0,False,0.0,0.0,1062.0
2022-02-14 06:00:00,동  면,0,19522.0,4.1,35.0,7.2,1.0,0.0,False,0.0,0.0,1062.0
2022-02-14 06:00:00,후평1동,0,11511.0,4.1,35.0,7.2,1.0,0.0,False,0.0,0.0,1062.0
2022-02-14 06:00:00,퇴계동,0,48681.0,4.1,35.0,7.2,1.0,0.0,False,0.0,0.0,1062.0
2022-02-14 06:00:00,북산면,0,965.0,2.3,47.0,6.0,0.0,0.0,False,0.0,0.0,1062.0
2022-02-14 06:00:00,조운동,0,2675.0,4.1,35.0,7.2,1.0,0.0,False,0.0,0.0,1062.0
2022-02-14 06:00:00,동산면,0,1445.0,3.0,47.0,7.5,0.0,0.0,False,0.0,0.0,1062.0
2022-02-14 06:00:00,교  동,0,3500.0,4.1,35.0,7.2,1.0,0.0,False,0.0,0.0,1062.0
2022-02-14 07:00:00,석사동,0,34515.0,3.7,65.0,5.4,1.0,0.0,False,0.0,0.0,1063.0
2022-02-14 07:00:00,신동면,0,2626.0,3.3,59.0,5.0,2.0,0.0,False,0.0,0.0,1063.0
2022-02-14 07:00:00,강남동,0,22670.0,3.7,65.0,5.4,1.0,0.0,False,0.0,0.0,1063.0
2022-02-14 07:00:00,서  면,0,3776.0,3.7,65.0,5.4,1.0,0.0,False,0.0,0.0,1063.0
2022-02-14 07:00:00,남  면,0,1073.0,3.3,59.0,5.0,2.0,0.0,False,0.0,0.0,1063.0
2022-02-14 07:00:00,사북면,0,2482.0,1.1,97.0,3.0,1.0,0.0,False,0.0,0.0,1063.0
2022-02-14 07:00:00,동내면,0,17174.0,3.7,65.0,5.4,1.0,0.0,False,0.0,0.0,1063.0
2022-02-14 07:00:00,효자1동,0,4404.0,3.7,65.0,5.4,1.0,0.0,False,0.0,0.0,1063.0
2022-02-14 07:00:00,남산면,0,3424.0,3.3,59.0,5.0,2.0,0.0,False,0.0,0.0,1063.0
2022-02-14 07:00:00,근화동,0,8525.0,3.7,65.0,5.4,1.0,0.0,False,0.0,0.0,1063.0
2022-02-14 07:00:00,신사우동,0,24112.0,3.7,65.0,5.4,1.0,0.0,False,0.0,0.0,1063.0
2022-02-14 07:00:00,신북읍,0,7565.0,3.1,70.0,4.3,1.0,0.0,False,0.0,0.0,1063.0
2022-02-14 07:00:00,소양동,0,9276.0,3.7,65.0,5.4,1.0,0.0,False,0.0,0.0,1063.0
2022-02-14 07:00:00,약사명동,0,3362.0,3.7,65.0,5.4,1.0,0.0,False,0.0,0.0,1063.0
2022-02-14 07:00:00,동  면,0,19522.0,3.7,65.0,5.4,1.0,0.0,False,0.0,0.0,1063.0
2022-02-14 07:00:00,후평1동,0,11511.0,3.7,65.0,5.4,1.0,0.0,False,0.0,0.0,1063.0
2022-02-14 07:00:00,퇴계동,0,48681.0,3.7,65.0,5.4,1.0,0.0,False,0.0,0.0,1063.0
2022-02-14 07:00:00,북산면,0,965.0,1.6,69.0,3.8,2.0,0.0,False,0.0,0.0,1063.0
2022-02-14 07:00:00,조운동,0,2675.0,3.7,65.0,5.4,1.0,0.0,False,0.0,0.0,1063.0
2022-02-14 07:00:00,동산면,0,1445.0,2.8,61.0,5.7,1.0,0.0,False,0.0,0.0,1063.0
2022-02-14 07:00:00,교  동,0,3500.0,3.7,65.0,5.4,1.0,0.0,False,0.0,0.0,1063.0
2022-02-14 08:00:00,석사동,0,34515.0,3.0,80.0,3.9,1.0,0.0,False,0.0,0.0,1064.0
2022-02-14 08:00:00,신동면,0,2626.0,0.5,88.0,2.5,2.0,0.0,False,0.0,0.0,1064.0
2022-02-14 08:00:00,강남동,0,22670.0,3.0,80.0,3.9,1.0,0.0,False,0.0,0.0,1064.0
2022-02-14 08:00:00,서  면,0,3776.0,3.0,80.0,3.9,1.0,0.0,False,0.0,0.0,1064.0
2022-02-14 08:00:00,남  면,0,1073.0,0.5,88.0,2.5,2.0,0.0,False,0.0,0.0,1064.0
2022-02-14 08:00:00,사북면,0,2482.0,1.0,97.0,2.1,1.0,0.5,False,0.0,0.0,1064.0
2022-02-14 08:00:00,동내면,0,17174.0,3.0,80.0,3.9,1.0,0.0,False,0.0,0.0,1064.0
2022-02-14 08:00:00,효자1동,0,4404.0,3.0,80.0,3.9,1.0,0.0,False,0.0,0.0,1064.0
2022-02-14 08:00:00,남산면,0,3424.0,0.5,88.0,2.5,2.0,0.0,False,0.0,0.0,1064.0
2022-02-14 08:00:00,근화동,0,8525.0,3.0,80.0,3.9,1.0,0.0,False,0.0,0.0,1064.0
2022-02-14 08:00:00,신사우동,0,24112.0,3.0,80.0,3.9,1.0,0.0,False,0.0,0.0,1064.0
2022-02-14 08:00:00,신북읍,0,7565.0,2.1,88.0,2.5,2.0,0.0,False,0.0,0.0,1064.0
2022-02-14 08:00:00,소양동,0,9276.0,3.0,80.0,3.9,1.0,0.0,False,0.0,0.0,1064.0
2022-02-14 08:00:00,약사명동,0,3362.0,3.0,80.0,3.9,1.0,0.0,False,0.0,0.0,1064.0
2022-02-14 08:00:00,동  면,0,19522.0,3.0,80.0,3.9,1.0,0.0,False,0.0,0.0,1064.0
2022-02-14 08:00:00,후평1동,0,11511.0,3.0,80.0,3.9,1.0,0.0,False,0.0,0.0,1064.0
2022-02-14 08:00:00,퇴계동,0,48681.0,3.0,80.0,3.9,1.0,0.0,False,0.0,0.0,1064.0
2022-02-14 08:00:00,북산면,0,965.0,1.0,87.0,2.1,2.0,0.0,False,0.0,0.0,1064.0
2022-02-14 08:00:00,조운동,0,2675.0,3.0,80.0,3.9,1.0,0.0,False,0.0,0.0,1064.0
2022-02-14 08:00:00,동산면,0,1445.0,1.9,89.0,3.4,0.0,0.0,False,0.0,0.0,1064.0
2022-02-14 08:00:00,교  동,0,3500.0,3.0,80.0,3.9,1.0,0.0,False,0.0,0.0,1064.0
2022-02-14 09:00:00,석사동,0,34515.0,1.7,88.0,3.2,1.0,0.6,False,0.0,0.0,1065.0
2022-02-14 09:00:00,신동면,0,2626.0,1.4,94.0,1.6,2.0,1.0,False,0.0,0.0,1065.0
2022-02-14 09:00:00,강남동,0,22670.0,1.7,88.0,3.2,1.0,0.6,False,0.0,0.0,1065.0
2022-02-14 09:00:00,서  면,0,3776.0,1.7,88.0,3.2,1.0,0.6,False,0.0,0.0,1065.0
2022-02-14 09:00:00,남  면,0,1073.0,1.4,94.0,1.6,2.0,1.0,False,0.0,0.0,1065.0
2022-02-14 09:00:00,사북면,0,2482.0,0.8,97.0,1.3,2.0,0.5,False,0.0,0.0,1065.0
2022-02-14 09:00:00,동내면,0,17174.0,1.7,88.0,3.2,1.0,0.6,False,0.0,0.0,1065.0
2022-02-14 09:00:00,효자1동,0,4404.0,1.7,88.0,3.2,1.0,0.6,False,0.0,0.0,1065.0
2022-02-14 09:00:00,남산면,0,3424.0,1.4,94.0,1.6,2.0,1.0,False,0.0,0.0,1065.0
2022-02-14 09:00:00,근화동,0,8525.0,1.7,88.0,3.2,1.0,0.6,False,0.0,0.0,1065.0
2022-02-14 09:00:00,신사우동,0,24112.0,1.7,88.0,3.2,1.0,0.6,False,0.0,0.0,1065.0
2022-02-14 09:00:00,신북읍,0,7565.0,0.8,94.0,1.9,2.0,0.5,False,0.0,0.0,1065.0
2022-02-14 09:00:00,소양동,0,9276.0,1.7,88.0,3.2,1.0,0.6,False,0.0,0.0,1065.0
2022-02-14 09:00:00,약사명동,0,3362.0,1.7,88.0,3.2,1.0,0.6,False,0.0,0.0,1065.0
2022-02-14 09:00:00,동  면,0,19522.0,1.7,88.0,3.2,1.0,0.6,False,0.0,0.0,1065.0
2022-02-14 09:00:00,후평1동,0,11511.0,1.7,88.0,3.2,1.0,0.6,False,0.0,0.0,1065.0
2022-02-14 09:00:00,퇴계동,0,48681.0,1.7,88.0,3.2,1.0,0.6,False,0.0,0.0,1065.0
2022-02-14 09:00:00,북산면,0,965.0,1.1,91.0,1.5,2.0,0.5,False,0.0,0.0,1065.0
2022-02-14 09:00:00,조운동,0,2675.0,1.7,88.0,3.2,1.0,0.6,False,0.0,0.0,1065.0
2022-02-14 09:00:00,동산면,0,1445.0,0.5,98.0,2.5,1.0,0.0,False,0.0,0.0,1065.0
2022-02-14 09:00:00,교  동,0,3500.0,1.7,88.0,3.2,1.0,0.6,False,0.0,0.0,1065.0
2022-02-14 10:00:00,석사동,0,34515.0,4.0,73.0,2.8,0.0,0.1,False,0.0,0.0,1066.0
2022-02-14 10:00:00,신동면,0,2626.0,2.5,82.0,1.9,0.0,0.5,False,0.0,0.0,1066.0
2022-02-14 10:00:00,강남동,0,22670.0,4.0,73.0,2.8,0.0,0.1,False,1.0,1.0,1066.0
2022-02-14 10:00:00,서  면,0,3776.0,4.0,73.0,2.8,0.0,0.1,False,1.0,1.0,1066.0
2022-02-14 10:00:00,남  면,0,1073.0,2.5,82.0,1.9,0.0,0.5,False,0.0,0.0,1066.0
2022-02-14 10:00:00,사북면,0,2482.0,0.6,97.0,1.0,2.0,0.0,False,0.0,0.0,1066.0
2022-02-14 10:00:00,동내면,0,17174.0,4.0,73.0,2.8,0.0,0.1,False,0.0,0.0,1066.0
2022-02-14 10:00:00,효자1동,0,4404.0,4.0,73.0,2.8,0.0,0.1,False,1.0,1.0,1066.0
2022-02-14 10:00:00,남산면,0,3424.0,2.5,82.0,1.9,0.0,0.5,False,0.0,0.0,1066.0
2022-02-14 10:00:00,근화동,1,8525.0,4.0,73.0,2.8,0.0,0.1,False,1.0,1.0,1066.0
2022-02-14 10:00:00,신사우동,0,24112.0,4.0,73.0,2.8,0.0,0.1,False,1.0,1.0,1066.0
2022-02-14 10:00:00,신북읍,0,7565.0,0.7,94.0,1.7,0.0,0.0,False,0.0,0.0,1066.0
2022-02-14 10:00:00,소양동,0,9276.0,4.0,73.0,2.8,0.0,0.1,False,1.0,1.0,1066.0
2022-02-14 10:00:00,약사명동,0,3362.0,4.0,73.0,2.8,0.0,0.1,False,1.0,1.0,1066.0
2022-02-14 10:00:00,동  면,0,19522.0,4.0,73.0,2.8,0.0,0.1,False,0.0,0.0,1066.0
2022-02-14 10:00:00,후평1동,0,11511.0,4.0,73.0,2.8,0.0,0.1,False,1.0,1.0,1066.0
2022-02-14 10:00:00,퇴계동,0,48681.0,4.0,73.0,2.8,0.0,0.1,False,0.0,0.0,1066.0
2022-02-14 10:00:00,북산면,0,965.0,1.2,86.0,1.8,0.0,0.0,False,0.0,0.0,1066.0
2022-02-14 10:00:00,조운동,0,2675.0,4.0,73.0,2.8,0.0,0.1,False,0.0,0.0,1066.0
2022-02-14 10:00:00,동산면,0,1445.0,2.6,87.0,2.9,0.0,0.0,False,0.0,0.0,1066.0
2022-02-14 10:00:00,교  동,0,3500.0,4.0,73.0,2.8,0.0,0.1,False,0.0,0.0,1066.0
2022-02-14 11:00:00,석사동,0,34515.0,2.6,62.0,2.2,0.0,0.0,False,0.0,0.0,1067.0
2022-02-14 11:00:00,신동면,0,2626.0,1.3,74.0,1.4,0.0,0.0,False,0.0,0.0,1067.0
2022-02-14 11:00:00,강남동,0,22670.0,2.6,62.0,2.2,0.0,0.0,False,0.0,0.0,1067.0
2022-02-14 11:00:00,서  면,0,3776.0,2.6,62.0,2.2,0.0,0.0,False,0.0,0.0,1067.0
2022-02-14 11:00:00,남  면,0,1073.0,1.3,74.0,1.4,0.0,0.0,False,0.0,0.0,1067.0
2022-02-14 11:00:00,사북면,0,2482.0,0.9,97.0,0.9,2.0,0.0,False,0.0,0.0,1067.0
2022-02-14 11:00:00,동내면,0,17174.0,2.6,62.0,2.2,0.0,0.0,False,0.0,0.0,1067.0
2022-02-14 11:00:00,효자1동,0,4404.0,2.6,62.0,2.2,0.0,0.0,False,0.0,0.0,1067.0
2022-02-14 11:00:00,남산면,0,3424.0,1.3,74.0,1.4,0.0,0.0,False,0.0,0.0,1067.0
2022-02-14 11:00:00,근화동,0,8525.0,2.6,62.0,2.2,0.0,0.0,False,0.0,0.0,1067.0
2022-02-14 11:00:00,신사우동,0,24112.0,2.6,62.0,2.2,0.0,0.0,False,0.0,0.0,1067.0
2022-02-14 11:00:00,신북읍,0,7565.0,2.3,75.0,1.2,0.0,0.0,False,0.0,0.0,1067.0
2022-02-14 11:00:00,소양동,0,9276.0,2.6,62.0,2.2,0.0,0.0,False,0.0,0.0,1067.0
2022-02-14 11:00:00,약사명동,0,3362.0,2.6,62.0,2.2,0.0,0.0,False,0.0,0.0,1067.0
2022-02-14 11:00:00,동  면,0,19522.0,2.6,62.0,2.2,0.0,0.0,False,0.0,0.0,1067.0
2022-02-14 11:00:00,후평1동,0,11511.0,2.6,62.0,2.2,0.0,0.0,False,0.0,0.0,1067.0
2022-02-14 11:00:00,퇴계동,0,48681.0,2.6,62.0,2.2,0.0,0.0,False,0.0,0.0,1067.0
2022-02-14 11:00:00,북산면,0,965.0,1.5,79.0,1.1,0.0,0.0,False,0.0,0.0,1067.0
2022-02-14 11:00:00,조운동,0,2675.0,2.6,62.0,2.2,0.0,0.0,False,0.0,0.0,1067.0
2022-02-14 11:00:00,동산면,0,1445.0,2.9,72.0,2.2,0.0,0.0,False,0.0,0.0,1067.0
2022-02-14 11:00:00,교  동,0,3500.0,2.6,62.0,2.2,0.0,0.0,False,0.0,0.0,1067.0
2022-02-14 12:00:00,석사동,0,34515.0,2.9,67.0,1.6,0.0,0.0,False,0.0,0.0,1068.0
2022-02-14 12:00:00,신동면,0,2626.0,2.8,73.0,0.8,0.0,0.0,False,0.0,0.0,1068.0
2022-02-14 12:00:00,강남동,0,22670.0,2.9,67.0,1.6,0.0,0.0,False,1.0,1.0,1068.0
2022-02-14 12:00:00,서  면,0,3776.0,2.9,67.0,1.6,0.0,0.0,False,0.0,0.0,1068.0
2022-02-14 12:00:00,남  면,0,1073.0,2.8,73.0,0.8,0.0,0.0,False,0.0,0.0,1068.0
2022-02-14 12:00:00,사북면,0,2482.0,0.7,97.0,0.2,3.0,0.5,False,0.0,0.0,1068.0
2022-02-14 12:00:00,동내면,0,17174.0,2.9,67.0,1.6,0.0,0.0,False,0.0,0.0,1068.0
2022-02-14 12:00:00,효자1동,1,4404.0,2.9,67.0,1.6,0.0,0.0,False,1.0,1.0,1068.0
2022-02-14 12:00:00,남산면,0,3424.0,2.8,73.0,0.8,0.0,0.0,False,0.0,0.0,1068.0
2022-02-14 12:00:00,근화동,0,8525.0,2.9,67.0,1.6,0.0,0.0,False,1.0,1.0,1068.0
2022-02-14 12:00:00,신사우동,0,24112.0,2.9,67.0,1.6,0.0,0.0,False,0.0,0.0,1068.0
2022-02-14 12:00:00,신북읍,0,7565.0,3.0,73.0,0.6,0.0,0.0,False,0.0,0.0,1068.0
2022-02-14 12:00:00,소양동,0,9276.0,2.9,67.0,1.6,0.0,0.0,False,0.0,0.0,1068.0
2022-02-14 12:00:00,약사명동,0,3362.0,2.9,67.0,1.6,0.0,0.0,False,1.0,1.0,1068.0
2022-02-14 12:00:00,동  면,0,19522.0,2.9,67.0,1.6,0.0,0.0,False,0.0,0.0,1068.0
2022-02-14 12:00:00,후평1동,0,11511.0,2.9,67.0,1.6,0.0,0.0,False,0.0,0.0,1068.0
2022-02-14 12:00:00,퇴계동,0,48681.0,2.9,67.0,1.6,0.0,0.0,False,1.0,1.0,1068.0
2022-02-14 12:00:00,북산면,0,965.0,1.1,86.0,-0.3,0.0,0.0,False,0.0,0.0,1068.0
2022-02-14 12:00:00,조운동,0,2675.0,2.9,67.0,1.6,0.0,0.0,False,1.0,1.0,1068.0
2022-02-14 12:00:00,동산면,0,1445.0,2.5,75.0,0.7,0.0,0.0,False,0.0,0.0,1068.0
2022-02-14 12:00:00,교  동,0,3500.0,2.9,67.0,1.6,0.0,0.0,False,0.0,0.0,1068.0
2022-02-14 13:00:00,석사동,0,34515.0,2.7,63.0,1.1,0.0,0.0,False,0.0,0.0,1069.0
2022-02-14 13:00:00,신동면,0,2626.0,1.3,69.0,0.5,0.0,0.0,False,0.0,0.0,1069.0
2022-02-14 13:00:00,강남동,0,22670.0,2.7,63.0,1.1,0.0,0.0,False,0.0,0.0,1069.0
2022-02-14 13:00:00,서  면,0,3776.0,2.7,63.0,1.1,0.0,0.0,False,0.0,0.0,1069.0
2022-02-14 13:00:00,남  면,0,1073.0,1.3,69.0,0.5,0.0,0.0,False,0.0,0.0,1069.0
2022-02-14 13:00:00,사북면,0,2482.0,2.6,74.0,0.3,0.0,0.0,False,0.0,0.0,1069.0
2022-02-14 13:00:00,동내면,0,17174.0,2.7,63.0,1.1,0.0,0.0,False,0.0,0.0,1069.0
2022-02-14 13:00:00,효자1동,0,4404.0,2.7,63.0,1.1,0.0,0.0,False,0.0,0.0,1069.0
2022-02-14 13:00:00,남산면,0,3424.0,1.3,69.0,0.5,0.0,0.0,False,0.0,0.0,1069.0
2022-02-14 13:00:00,근화동,0,8525.0,2.7,63.0,1.1,0.0,0.0,False,0.0,0.0,1069.0
2022-02-14 13:00:00,신사우동,0,24112.0,2.7,63.0,1.1,0.0,0.0,False,0.0,0.0,1069.0
2022-02-14 13:00:00,신북읍,0,7565.0,4.4,72.0,0.3,0.0,0.0,False,0.0,0.0,1069.0
2022-02-14 13:00:00,소양동,0,9276.0,2.7,63.0,1.1,0.0,0.0,False,0.0,0.0,1069.0
2022-02-14 13:00:00,약사명동,0,3362.0,2.7,63.0,1.1,0.0,0.0,False,0.0,0.0,1069.0
2022-02-14 13:00:00,동  면,0,19522.0,2.7,63.0,1.1,0.0,0.0,False,0.0,0.0,1069.0
2022-02-14 13:00:00,후평1동,0,11511.0,2.7,63.0,1.1,0.0,0.0,False,0.0,0.0,1069.0
2022-02-14 13:00:00,퇴계동,0,48681.0,2.7,63.0,1.1,0.0,0.0,False,0.0,0.0,1069.0
2022-02-14 13:00:00,북산면,0,965.0,0.0,73.0,0.2,3.0,0.0,False,0.0,0.0,1069.0
2022-02-14 13:00:00,조운동,0,2675.0,2.7,63.0,1.1,0.0,0.0,False,0.0,0.0,1069.0
2022-02-14 13:00:00,동산면,0,1445.0,2.3,73.0,0.6,0.0,0.0,False,0.0,0.0,1069.0
2022-02-14 13:00:00,교  동,0,3500.0,2.7,63.0,1.1,0.0,0.0,False,0.0,0.0,1069.0
2022-02-14 14:00:00,석사동,0,34515.0,4.4,61.0,0.4,0.0,0.0,False,4.0,4.0,1070.0
2022-02-14 14:00:00,신동면,0,2626.0,3.7,66.0,-0.6,0.0,0.0,False,4.0,4.0,1070.0
2022-02-14 14:00:00,강남동,0,22670.0,4.4,61.0,0.4,0.0,0.0,False,4.0,4.0,1070.0
2022-02-14 14:00:00,서  면,0,3776.0,4.4,61.0,0.4,0.0,0.0,False,0.0,0.0,1070.0
2022-02-14 14:00:00,남  면,0,1073.0,3.7,66.0,-0.6,0.0,0.0,False,0.0,0.0,1070.0
2022-02-14 14:00:00,사북면,0,2482.0,4.2,69.0,-0.7,0.0,0.0,False,0.0,0.0,1070.0
2022-02-14 14:00:00,동내면,0,17174.0,4.4,61.0,0.4,0.0,0.0,False,4.0,4.0,1070.0
2022-02-14 14:00:00,효자1동,0,4404.0,4.4,61.0,0.4,0.0,0.0,False,4.0,4.0,1070.0
2022-02-14 14:00:00,남산면,0,3424.0,3.7,66.0,-0.6,0.0,0.0,False,0.0,0.0,1070.0
2022-02-14 14:00:00,근화동,0,8525.0,4.4,61.0,0.4,0.0,0.0,False,0.0,0.0,1070.0
2022-02-14 14:00:00,신사우동,0,24112.0,4.4,61.0,0.4,0.0,0.0,False,0.0,0.0,1070.0
2022-02-14 14:00:00,신북읍,0,7565.0,3.5,64.0,-0.3,0.0,0.0,False,0.0,0.0,1070.0
2022-02-14 14:00:00,소양동,0,9276.0,4.4,61.0,0.4,0.0,0.0,False,0.0,0.0,1070.0
2022-02-14 14:00:00,약사명동,0,3362.0,4.4,61.0,0.4,0.0,0.0,False,0.0,0.0,1070.0
2022-02-14 14:00:00,동  면,0,19522.0,4.4,61.0,0.4,0.0,0.0,False,0.0,0.0,1070.0
2022-02-14 14:00:00,후평1동,0,11511.0,4.4,61.0,0.4,0.0,0.0,False,0.0,0.0,1070.0
2022-02-14 14:00:00,퇴계동,4,48681.0,4.4,61.0,0.4,0.0,0.0,False,4.0,4.0,1070.0
2022-02-14 14:00:00,북산면,0,965.0,0.0,72.0,-0.3,3.0,0.0,False,0.0,0.0,1070.0
2022-02-14 14:00:00,조운동,0,2675.0,4.4,61.0,0.4,0.0,0.0,False,0.0,0.0,1070.0
2022-02-14 14:00:00,동산면,0,1445.0,3.4,69.0,0.0,0.0,0.0,False,0.0,0.0,1070.0
2022-02-14 14:00:00,교  동,0,3500.0,4.4,61.0,0.4,0.0,0.0,False,0.0,0.0,1070.0
2022-02-14 15:00:00,석사동,0,34515.0,3.9,54.0,-0.8,0.0,0.0,False,0.0,0.0,1071.0
2022-02-14 15:00:00,신동면,0,2626.0,2.0,63.0,-1.2,0.0,0.0,False,0.0,0.0,1071.0
2022-02-14 15:00:00,강남동,0,22670.0,3.9,54.0,-0.8,0.0,0.0,False,0.0,0.0,1071.0
2022-02-14 15:00:00,서  면,0,3776.0,3.9,54.0,-0.8,0.0,0.0,False,0.0,0.0,1071.0
2022-02-14 15:00:00,남  면,0,1073.0,2.0,63.0,-1.2,0.0,0.0,False,0.0,0.0,1071.0
2022-02-14 15:00:00,사북면,0,2482.0,1.4,71.0,-1.4,0.0,0.0,False,0.0,0.0,1071.0
2022-02-14 15:00:00,동내면,0,17174.0,3.9,54.0,-0.8,0.0,0.0,False,0.0,0.0,1071.0
2022-02-14 15:00:00,효자1동,0,4404.0,3.9,54.0,-0.8,0.0,0.0,False,0.0,0.0,1071.0
2022-02-14 15:00:00,남산면,0,3424.0,2.0,63.0,-1.2,0.0,0.0,False,0.0,0.0,1071.0
2022-02-14 15:00:00,근화동,0,8525.0,3.9,54.0,-0.8,0.0,0.0,False,0.0,0.0,1071.0
2022-02-14 15:00:00,신사우동,0,24112.0,3.9,54.0,-0.8,0.0,0.0,False,0.0,0.0,1071.0
2022-02-14 15:00:00,신북읍,0,7565.0,4.3,63.0,-1.7,0.0,0.0,False,0.0,0.0,1071.0
2022-02-14 15:00:00,소양동,0,9276.0,3.9,54.0,-0.8,0.0,0.0,False,0.0,0.0,1071.0
2022-02-14 15:00:00,약사명동,0,3362.0,3.9,54.0,-0.8,0.0,0.0,False,0.0,0.0,1071.0
2022-02-14 15:00:00,동  면,0,19522.0,3.9,54.0,-0.8,0.0,0.0,False,0.0,0.0,1071.0
2022-02-14 15:00:00,후평1동,0,11511.0,3.9,54.0,-0.8,0.0,0.0,False,0.0,0.0,1071.0
2022-02-14 15:00:00,퇴계동,0,48681.0,3.9,54.0,-0.8,0.0,0.0,False,0.0,0.0,1071.0
2022-02-14 15:00:00,북산면,0,965.0,0.0,66.0,-0.9,0.0,0.0,False,0.0,0.0,1071.0
2022-02-14 15:00:00,조운동,0,2675.0,3.9,54.0,-0.8,0.0,0.0,False,0.0,0.0,1071.0
