REG_DTIME,h_dong,count,Unnamed: 0_x,windspd,humid,temp,precip_form,precip,Unnamed: 0_y,month,pops,isHoliday
2022-02-16 22:00:00,남  면,0,1126,0.5,65.0,-12.3,0.0,0.0,28155,2,1073.0,False
2022-02-16 22:00:00,사북면,0,1126,0.2,88.0,-14.3,0.0,0.0,28158,2,2482.0,False
2022-02-16 22:00:00,동내면,0,1126,1.3,72.0,-14.2,0.0,0.0,28154,2,17174.0,False
2022-02-16 22:00:00,효자1동,0,1126,1.3,72.0,-14.2,0.0,0.0,28168,2,4404.0,False
2022-02-16 22:00:00,남산면,0,1126,0.5,65.0,-12.3,0.0,0.0,28156,2,3424.0,False
2022-02-16 22:00:00,근화동,0,1126,1.3,72.0,-14.2,0.0,0.0,28164,2,8525.0,False
2022-02-16 22:00:00,신사우동,0,1126,1.3,72.0,-14.2,0.0,0.0,28174,2,24112.0,False
2022-02-16 22:00:00,신북읍,0,1126,0.6,71.0,-13.9,0.0,0.0,28150,2,7565.0,False
2022-02-16 22:00:00,소양동,0,1126,1.3,72.0,-14.2,0.0,0.0,28160,2,9276.0,False
2022-02-16 22:00:00,약사명동,0,1126,1.3,72.0,-14.2,0.0,0.0,28163,2,3362.0,False
2022-02-16 22:00:00,동  면,0,1126,1.3,72.0,-14.2,0.0,0.0,28151,2,19522.0,False
2022-02-16 22:00:00,후평1동,0,1126,1.3,72.0,-14.2,0.0,0.0,28165,2,11511.0,False
2022-02-16 22:00:00,퇴계동,0,1126,1.3,72.0,-14.2,0.0,0.0,28172,2,48681.0,False
2022-02-16 22:00:00,북산면,0,1126,0.4,73.0,-14.0,0.0,0.0,28159,2,965.0,False
2022-02-16 22:00:00,조운동,0,1126,1.3,72.0,-14.2,0.0,0.0,28162,2,2675.0,False
2022-02-16 22:00:00,동산면,0,1126,0.4,85.0,-14.6,0.0,0.0,28152,2,1445.0,False
2022-02-16 22:00:00,교  동,0,1126,1.3,72.0,-14.2,0.0,0.0,28161,2,3500.0,False
2022-02-16 23:00:00,석사동,0,1127,0.5,48.0,-10.2,0.0,0.0,28196,2,34515.0,False
2022-02-16 23:00:00,신동면,0,1127,0.7,45.0,-8.5,0.0,0.0,28178,2,2626.0,False
2022-02-16 23:00:00,강남동,0,1127,0.5,48.0,-10.2,0.0,0.0,28198,2,22670.0,False
2022-02-16 23:00:00,서  면,0,1127,0.5,48.0,-10.2,0.0,0.0,28182,2,3776.0,False
2022-02-16 23:00:00,남  면,0,1127,0.7,45.0,-8.5,0.0,0.0,28180,2,1073.0,False
2022-02-16 23:00:00,사북면,0,1127,0.6,67.0,-10.3,0.0,0.0,28183,2,2482.0,False
2022-02-16 23:00:00,동내면,0,1127,0.5,48.0,-10.2,0.0,0.0,28179,2,17174.0,False
2022-02-16 23:00:00,효자1동,0,1127,0.5,48.0,-10.2,0.0,0.0,28193,2,4404.0,False
2022-02-16 23:00:00,남산면,0,1127,0.7,45.0,-8.5,0.0,0.0,28181,2,3424.0,False
2022-02-16 23:00:00,근화동,0,1127,0.5,48.0,-10.2,0.0,0.0,28189,2,8525.0,False
2022-02-16 23:00:00,신사우동,0,1127,0.5,48.0,-10.2,0.0,0.0,28199,2,24112.0,False
2022-02-16 23:00:00,신북읍,0,1127,0.9,45.0,-9.5,0.0,0.0,28175,2,7565.0,False
2022-02-16 23:00:00,소양동,0,1127,0.5,48.0,-10.2,0.0,0.0,28185,2,9276.0,False
2022-02-16 23:00:00,약사명동,0,1127,0.5,48.0,-10.2,0.0,0.0,28188,2,3362.0,False
2022-02-16 23:00:00,동  면,0,1127,0.5,48.0,-10.2,0.0,0.0,28176,2,19522.0,False
2022-02-16 23:00:00,후평1동,0,1127,0.5,48.0,-10.2,0.0,0.0,28190,2,11511.0,False
2022-02-16 23:00:00,퇴계동,0,1127,0.5,48.0,-10.2,0.0,0.0,28197,2,48681.0,False
2022-02-16 23:00:00,북산면,0,1127,1.1,44.0,-9.0,0.0,0.0,28184,2,965.0,False
2022-02-16 23:00:00,조운동,0,1127,0.5,48.0,-10.2,0.0,0.0,28187,2,2675.0,False
2022-02-16 23:00:00,동산면,0,1127,0.9,65.0,-9.7,0.0,0.0,28177,2,1445.0,False
2022-02-16 23:00:00,교  동,0,1127,0.5,48.0,-10.2,0.0,0.0,28186,2,3500.0,False
2022-02-17 00:00:00,석사동,0,1128,1.4,42.0,-8.0,0.0,0.0,28221,2,34515.0,False
2022-02-17 00:00:00,신동면,0,1128,1.2,40.0,-7.5,0.0,0.0,28203,2,2626.0,False
2022-02-17 00:00:00,강남동,0,1128,1.4,42.0,-8.0,0.0,0.0,28223,2,22670.0,False
2022-02-17 00:00:00,서  면,0,1128,1.4,42.0,-8.0,0.0,0.0,28207,2,3776.0,False
2022-02-17 00:00:00,남  면,0,1128,1.2,40.0,-7.5,0.0,0.0,28205,2,1073.0,False
2022-02-17 00:00:00,사북면,0,1128,0.9,42.0,-7.2,0.0,0.0,28208,2,2482.0,False
2022-02-17 00:00:00,동내면,0,1128,1.4,42.0,-8.0,0.0,0.0,28204,2,17174.0,False
2022-02-17 00:00:00,효자1동,0,1128,1.4,42.0,-8.0,0.0,0.0,28218,2,4404.0,False
2022-02-17 00:00:00,남산면,0,1128,1.2,40.0,-7.5,0.0,0.0,28206,2,3424.0,False
2022-02-17 00:00:00,근화동,0,1128,1.4,42.0,-8.0,0.0,0.0,28214,2,8525.0,False
2022-02-17 00:00:00,신사우동,0,1128,1.4,42.0,-8.0,0.0,0.0,28224,2,24112.0,False
2022-02-17 00:00:00,신북읍,0,1128,2.4,43.0,-8.6,0.0,0.0,28200,2,7565.0,False
2022-02-17 00:00:00,소양동,0,1128,1.4,42.0,-8.0,0.0,0.0,28210,2,9276.0,False
2022-02-17 00:00:00,약사명동,0,1128,1.4,42.0,-8.0,0.0,0.0,28213,2,3362.0,False
2022-02-17 00:00:00,동  면,0,1128,1.4,42.0,-8.0,0.0,0.0,28201,2,19522.0,False
2022-02-17 00:00:00,후평1동,0,1128,1.4,42.0,-8.0,0.0,0.0,28215,2,11511.0,False
2022-02-17 00:00:00,퇴계동,0,1128,1.4,42.0,-8.0,0.0,0.0,28222,2,48681.0,False
2022-02-17 00:00:00,북산면,0,1128,0.8,38.0,-7.6,0.0,0.0,28209,2,965.0,False
2022-02-17 00:00:00,조운동,0,1128,1.4,42.0,-8.0,0.0,0.0,28212,2,2675.0,False
2022-02-17 00:00:00,동산면,0,1128,1.9,42.0,-7.0,0.0,0.0,28202,2,1445.0,False
2022-02-17 00:00:00,교  동,0,1128,1.4,42.0,-8.0,0.0,0.0,28211,2,3500.0,False
2022-02-17 01:00:00,석사동,0,1129,1.1,35.0,-5.8,0.0,0.0,28246,2,34515.0,False
2022-02-17 01:00:00,신동면,0,1129,1.7,35.0,-6.4,0.0,0.0,28228,2,2626.0,False
2022-02-17 01:00:00,강남동,0,1129,1.1,35.0,-5.8,0.0,0.0,28248,2,22670.0,False
2022-02-17 01:00:00,서  면,0,1129,1.1,35.0,-5.8,0.0,0.0,28232,2,3776.0,False
2022-02-17 01:00:00,남  면,0,1129,1.7,35.0,-6.4,0.0,0.0,28230,2,1073.0,False
2022-02-17 01:00:00,사북면,0,1129,0.8,38.0,-5.4,0.0,0.0,28233,2,2482.0,False
2022-02-17 01:00:00,동내면,0,1129,1.1,35.0,-5.8,0.0,0.0,28229,2,17174.0,False
2022-02-17 01:00:00,효자1동,0,1129,1.1,35.0,-5.8,0.0,0.0,28243,2,4404.0,False
2022-02-17 01:00:00,남산면,0,1129,1.7,35.0,-6.4,0.0,0.0,28231,2,3424.0,False
2022-02-17 01:00:00,근화동,0,1129,1.1,35.0,-5.8,0.0,0.0,28239,2,8525.0,False
2022-02-17 01:00:00,신사우동,0,1129,1.1,35.0,-5.8,0.0,0.0,28249,2,24112.0,False
2022-02-17 01:00:00,신북읍,0,1129,2.7,38.0,-7.0,0.0,0.0,28225,2,7565.0,False
2022-02-17 01:00:00,소양동,0,1129,1.1,35.0,-5.8,0.0,0.0,28235,2,9276.0,False
2022-02-17 01:00:00,약사명동,0,1129,1.1,35.0,-5.8,0.0,0.0,28238,2,3362.0,False
2022-02-17 01:00:00,동  면,0,1129,1.1,35.0,-5.8,0.0,0.0,28226,2,19522.0,False
2022-02-17 01:00:00,후평1동,0,1129,1.1,35.0,-5.8,0.0,0.0,28240,2,11511.0,False
2022-02-17 01:00:00,퇴계동,0,1129,1.1,35.0,-5.8,0.0,0.0,28247,2,48681.0,False
2022-02-17 01:00:00,북산면,0,1129,1.2,31.0,-5.7,0.0,0.0,28234,2,965.0,False
2022-02-17 01:00:00,조운동,0,1129,1.1,35.0,-5.8,0.0,0.0,28237,2,2675.0,False
2022-02-17 01:00:00,동산면,0,1129,2.1,35.0,-5.9,0.0,0.0,28227,2,1445.0,False
2022-02-17 01:00:00,교  동,0,1129,1.1,35.0,-5.8,0.0,0.0,28236,2,3500.0,False
2022-02-17 02:00:00,석사동,0,1130,1.3,30.0,-3.7,0.0,0.0,28271,2,34515.0,False
2022-02-17 02:00:00,신동면,0,1130,1.6,32.0,-4.8,0.0,0.0,28253,2,2626.0,False
2022-02-17 02:00:00,강남동,0,1130,1.3,30.0,-3.7,0.0,0.0,28273,2,22670.0,False
2022-02-17 02:00:00,서  면,0,1130,1.3,30.0,-3.7,0.0,0.0,28257,2,3776.0,False
2022-02-17 02:00:00,남  면,0,1130,1.6,32.0,-4.8,0.0,0.0,28255,2,1073.0,False
2022-02-17 02:00:00,사북면,0,1130,1.3,32.0,-3.8,0.0,0.0,28258,2,2482.0,False
2022-02-17 02:00:00,동내면,0,1130,1.3,30.0,-3.7,0.0,0.0,28254,2,17174.0,False
2022-02-17 02:00:00,효자1동,0,1130,1.3,30.0,-3.7,0.0,0.0,28268,2,4404.0,False
2022-02-17 02:00:00,남산면,0,1130,1.6,32.0,-4.8,0.0,0.0,28256,2,3424.0,False
2022-02-17 02:00:00,근화동,0,1130,1.3,30.0,-3.7,0.0,0.0,28264,2,8525.0,False
2022-02-17 02:00:00,신사우동,0,1130,1.3,30.0,-3.7,0.0,0.0,28274,2,24112.0,False
2022-02-17 02:00:00,신북읍,0,1130,2.1,35.0,-5.7,0.0,0.0,28250,2,7565.0,False
2022-02-17 02:00:00,소양동,0,1130,1.3,30.0,-3.7,0.0,0.0,28260,2,9276.0,False
2022-02-17 02:00:00,약사명동,0,1130,1.3,30.0,-3.7,0.0,0.0,28263,2,3362.0,False
2022-02-17 02:00:00,동  면,0,1130,1.3,30.0,-3.7,0.0,0.0,28251,2,19522.0,False
2022-02-17 02:00:00,후평1동,0,1130,1.3,30.0,-3.7,0.0,0.0,28265,2,11511.0,False
2022-02-17 02:00:00,퇴계동,0,1130,1.3,30.0,-3.7,0.0,0.0,28272,2,48681.0,False
2022-02-17 02:00:00,북산면,0,1130,1.7,29.0,-3.9,0.0,0.0,28259,2,965.0,False
2022-02-17 02:00:00,조운동,0,1130,1.3,30.0,-3.7,0.0,0.0,28262,2,2675.0,False
2022-02-17 02:00:00,동산면,0,1130,1.6,32.0,-3.5,0.0,0.0,28252,2,1445.0,False
2022-02-17 02:00:00,교  동,0,1130,1.3,30.0,-3.7,0.0,0.0,28261,2,3500.0,False
2022-02-17 03:00:00,석사동,0,1131,1.1,28.0,-2.0,0.0,0.0,28296,2,34515.0,False
2022-02-17 03:00:00,신동면,0,1131,2.4,30.0,-3.8,0.0,0.0,28278,2,2626.0,False
2022-02-17 03:00:00,강남동,0,1131,1.1,28.0,-2.0,0.0,0.0,28298,2,22670.0,False
2022-02-17 03:00:00,서  면,0,1131,1.1,28.0,-2.0,0.0,0.0,28282,2,3776.0,False
2022-02-17 03:00:00,남  면,0,1131,2.4,30.0,-3.8,0.0,0.0,28280,2,1073.0,False
2022-02-17 03:00:00,사북면,0,1131,1.9,29.0,-1.3,0.0,0.0,28283,2,2482.0,False
2022-02-17 03:00:00,동내면,0,1131,1.1,28.0,-2.0,0.0,0.0,28279,2,17174.0,False
2022-02-17 03:00:00,효자1동,0,1131,1.1,28.0,-2.0,0.0,0.0,28293,2,4404.0,False
2022-02-17 03:00:00,남산면,0,1131,2.4,30.0,-3.8,0.0,0.0,28281,2,3424.0,False
2022-02-17 03:00:00,근화동,0,1131,1.1,28.0,-2.0,0.0,0.0,28289,2,8525.0,False
2022-02-17 03:00:00,신사우동,0,1131,1.1,28.0,-2.0,0.0,0.0,28299,2,24112.0,False
2022-02-17 03:00:00,신북읍,0,1131,1.5,30.0,-4.7,0.0,0.0,28275,2,7565.0,False
2022-02-17 03:00:00,소양동,0,1131,1.1,28.0,-2.0,0.0,0.0,28285,2,9276.0,False
2022-02-17 03:00:00,약사명동,0,1131,1.1,28.0,-2.0,0.0,0.0,28288,2,3362.0,False
2022-02-17 03:00:00,동  면,0,1131,1.1,28.0,-2.0,0.0,0.0,28276,2,19522.0,False
2022-02-17 03:00:00,후평1동,0,1131,1.1,28.0,-2.0,0.0,0.0,28290,2,11511.0,False
2022-02-17 03:00:00,퇴계동,0,1131,1.1,28.0,-2.0,0.0,0.0,28297,2,48681.0,False
2022-02-17 03:00:00,북산면,0,1131,1.7,27.0,-2.7,0.0,0.0,28284,2,965.0,False
2022-02-17 03:00:00,조운동,0,1131,1.1,28.0,-2.0,0.0,0.0,28287,2,2675.0,False
2022-02-17 03:00:00,동산면,0,1131,2.1,27.0,-3.1,0.0,0.0,28277,2,1445.0,False
2022-02-17 03:00:00,교  동,0,1131,1.1,28.0,-2.0,0.0,0.0,28286,2,3500.0,False
2022-02-17 04:00:00,석사동,0,1132,1.0,26.0,-1.1,0.0,0.0,28321,2,34515.0,False
2022-02-17 04:00:00,신동면,0,1132,2.0,28.0,-2.6,0.0,0.0,28303,2,2626.0,False
2022-02-17 04:00:00,강남동,0,1132,1.0,26.0,-1.1,0.0,0.0,28323,2,22670.0,False
2022-02-17 04:00:00,서  면,0,1132,1.0,26.0,-1.1,0.0,0.0,28307,2,3776.0,False
2022-02-17 04:00:00,남  면,0,1132,2.0,28.0,-2.6,0.0,0.0,28305,2,1073.0,False
2022-02-17 04:00:00,사북면,0,1132,1.3,24.0,-0.1,0.0,0.0,28308,2,2482.0,False
2022-02-17 04:00:00,동내면,0,1132,1.0,26.0,-1.1,0.0,0.0,28304,2,17174.0,False
2022-02-17 04:00:00,효자1동,0,1132,1.0,26.0,-1.1,0.0,0.0,28318,2,4404.0,False
2022-02-17 04:00:00,남산면,0,1132,2.0,28.0,-2.6,0.0,0.0,28306,2,3424.0,False
2022-02-17 04:00:00,근화동,0,1132,1.0,26.0,-1.1,0.0,0.0,28314,2,8525.0,False
2022-02-17 04:00:00,신사우동,0,1132,1.0,26.0,-1.1,0.0,0.0,28324,2,24112.0,False
2022-02-17 04:00:00,신북읍,0,1132,2.0,28.0,-3.1,0.0,0.0,28300,2,7565.0,False
2022-02-17 04:00:00,소양동,0,1132,1.0,26.0,-1.1,0.0,0.0,28310,2,9276.0,False
2022-02-17 04:00:00,약사명동,0,1132,1.0,26.0,-1.1,0.0,0.0,28313,2,3362.0,False
2022-02-17 04:00:00,동  면,0,1132,1.0,26.0,-1.1,0.0,0.0,28301,2,19522.0,False
2022-02-17 04:00:00,후평1동,0,1132,1.0,26.0,-1.1,0.0,0.0,28315,2,11511.0,False
2022-02-17 04:00:00,퇴계동,0,1132,1.0,26.0,-1.1,0.0,0.0,28322,2,48681.0,False
2022-02-17 04:00:00,북산면,0,1132,1.9,28.0,-1.4,0.0,0.0,28309,2,965.0,False
2022-02-17 04:00:00,조운동,0,1132,1.0,26.0,-1.1,0.0,0.0,28312,2,2675.0,False
2022-02-17 04:00:00,동산면,0,1132,1.6,26.0,-2.5,0.0,0.0,28302,2,1445.0,False
2022-02-17 04:00:00,교  동,0,1132,1.0,26.0,-1.1,0.0,0.0,28311,2,3500.0,False
2022-02-17 05:00:00,석사동,0,1133,1.3,25.0,-0.3,0.0,0.0,28346,2,34515.0,False
2022-02-17 05:00:00,신동면,0,1133,1.2,25.0,-1.0,0.0,0.0,28328,2,2626.0,False
2022-02-17 05:00:00,강남동,0,1133,1.3,25.0,-0.3,0.0,0.0,28348,2,22670.0,False
2022-02-17 05:00:00,서  면,0,1133,1.3,25.0,-0.3,0.0,0.0,28332,2,3776.0,False
2022-02-17 05:00:00,남  면,0,1133,1.2,25.0,-1.0,0.0,0.0,28330,2,1073.0,False
2022-02-17 05:00:00,사북면,0,1133,1.3,24.0,0.8,0.0,0.0,28333,2,2482.0,False
2022-02-17 05:00:00,동내면,0,1133,1.3,25.0,-0.3,0.0,0.0,28329,2,17174.0,False
2022-02-17 05:00:00,효자1동,0,1133,1.3,25.0,-0.3,0.0,0.0,28343,2,4404.0,False
2022-02-17 05:00:00,남산면,0,1133,1.2,25.0,-1.0,0.0,0.0,28331,2,3424.0,False
2022-02-17 05:00:00,근화동,0,1133,1.3,25.0,-0.3,0.0,0.0,28339,2,8525.0,False
2022-02-17 05:00:00,신사우동,0,1133,1.3,25.0,-0.3,0.0,0.0,28349,2,24112.0,False
2022-02-17 05:00:00,신북읍,0,1133,2.5,26.0,-1.8,0.0,0.0,28325,2,7565.0,False
2022-02-17 05:00:00,소양동,0,1133,1.3,25.0,-0.3,0.0,0.0,28335,2,9276.0,False
2022-02-17 05:00:00,약사명동,0,1133,1.3,25.0,-0.3,0.0,0.0,28338,2,3362.0,False
2022-02-17 05:00:00,동  면,0,1133,1.3,25.0,-0.3,0.0,0.0,28326,2,19522.0,False
2022-02-17 05:00:00,후평1동,0,1133,1.3,25.0,-0.3,0.0,0.0,28340,2,11511.0,False
2022-02-17 05:00:00,퇴계동,0,1133,1.3,25.0,-0.3,0.0,0.0,28347,2,48681.0,False
2022-02-17 05:00:00,북산면,0,1133,1.4,27.0,-0.9,0.0,0.0,28334,2,965.0,False
2022-02-17 05:00:00,조운동,0,1133,1.3,25.0,-0.3,0.0,0.0,28337,2,2675.0,False
2022-02-17 05:00:00,동산면,0,1133,2.0,25.0,-0.9,0.0,0.0,28327,2,1445.0,False
2022-02-17 05:00:00,교  동,0,1133,1.3,25.0,-0.3,0.0,0.0,28336,2,3500.0,False
2022-02-17 06:00:00,석사동,0,1134,1.5,23.0,0.6,0.0,0.0,28371,2,34515.0,False
2022-02-17 06:00:00,신동면,0,1134,1.1,24.0,-1.0,0.0,0.0,28353,2,2626.0,False
2022-02-17 06:00:00,강남동,0,1134,1.5,23.0,0.6,0.0,0.0,28373,2,22670.0,False
2022-02-17 06:00:00,서  면,0,1134,1.5,23.0,0.6,0.0,0.0,28357,2,3776.0,False
2022-02-17 06:00:00,남  면,0,1134,1.1,24.0,-1.0,0.0,0.0,28355,2,1073.0,False
2022-02-17 06:00:00,사북면,0,1134,1.3,24.0,1.0,0.0,0.0,28358,2,2482.0,False
2022-02-17 06:00:00,동내면,0,1134,1.5,23.0,0.6,0.0,0.0,28354,2,17174.0,False
2022-02-17 06:00:00,효자1동,0,1134,1.5,23.0,0.6,0.0,0.0,28368,2,4404.0,False
2022-02-17 06:00:00,남산면,0,1134,1.1,24.0,-1.0,0.0,0.0,28356,2,3424.0,False
2022-02-17 06:00:00,근화동,0,1134,1.5,23.0,0.6,0.0,0.0,28364,2,8525.0,False
2022-02-17 06:00:00,신사우동,0,1134,1.5,23.0,0.6,0.0,0.0,28374,2,24112.0,False
2022-02-17 06:00:00,신북읍,0,1134,1.6,25.0,-1.8,0.0,0.0,28350,2,7565.0,False
2022-02-17 06:00:00,소양동,0,1134,1.5,23.0,0.6,0.0,0.0,28360,2,9276.0,False
2022-02-17 06:00:00,약사명동,0,1134,1.5,23.0,0.6,0.0,0.0,28363,2,3362.0,False
2022-02-17 06:00:00,동  면,0,1134,1.5,23.0,0.6,0.0,0.0,28351,2,19522.0,False
2022-02-17 06:00:00,후평1동,0,1134,1.5,23.0,0.6,0.0,0.0,28365,2,11511.0,False
2022-02-17 06:00:00,퇴계동,0,1134,1.5,23.0,0.6,0.0,0.0,28372,2,48681.0,False
2022-02-17 06:00:00,북산면,0,1134,1.6,28.0,-0.3,0.0,0.0,28359,2,965.0,False
2022-02-17 06:00:00,조운동,0,1134,1.5,23.0,0.6,0.0,0.0,28362,2,2675.0,False
2022-02-17 06:00:00,동산면,0,1134,1.3,25.0,-0.6,0.0,0.0,28352,2,1445.0,False
2022-02-17 06:00:00,교  동,0,1134,1.5,23.0,0.6,0.0,0.0,28361,2,3500.0,False
2022-02-17 07:00:00,석사동,0,1135,1.3,25.0,0.2,0.0,0.0,28396,2,34515.0,False
2022-02-17 07:00:00,신동면,0,1135,0.8,26.0,-1.5,0.0,0.0,28378,2,2626.0,False
2022-02-17 07:00:00,강남동,0,1135,1.3,25.0,0.2,0.0,0.0,28398,2,22670.0,False
2022-02-17 07:00:00,서  면,0,1135,1.3,25.0,0.2,0.0,0.0,28382,2,3776.0,False
2022-02-17 07:00:00,남  면,0,1135,0.8,26.0,-1.5,0.0,0.0,28380,2,1073.0,False
2022-02-17 07:00:00,사북면,0,1135,0.6,26.0,0.1,0.0,0.0,28383,2,2482.0,False
2022-02-17 07:00:00,동내면,0,1135,1.3,25.0,0.2,0.0,0.0,28379,2,17174.0,False
2022-02-17 07:00:00,효자1동,0,1135,1.3,25.0,0.2,0.0,0.0,28393,2,4404.0,False
2022-02-17 07:00:00,남산면,0,1135,0.8,26.0,-1.5,0.0,0.0,28381,2,3424.0,False
2022-02-17 07:00:00,근화동,0,1135,1.3,25.0,0.2,0.0,0.0,28389,2,8525.0,False
2022-02-17 07:00:00,신사우동,0,1135,1.3,25.0,0.2,0.0,0.0,28399,2,24112.0,False
2022-02-17 07:00:00,신북읍,0,1135,1.7,26.0,-1.6,0.0,0.0,28375,2,7565.0,False
2022-02-17 07:00:00,소양동,0,1135,1.3,25.0,0.2,0.0,0.0,28385,2,9276.0,False
2022-02-17 07:00:00,약사명동,0,1135,1.3,25.0,0.2,0.0,0.0,28388,2,3362.0,False
2022-02-17 07:00:00,동  면,0,1135,1.3,25.0,0.2,0.0,0.0,28376,2,19522.0,False
2022-02-17 07:00:00,후평1동,0,1135,1.3,25.0,0.2,0.0,0.0,28390,2,11511.0,False
2022-02-17 07:00:00,퇴계동,0,1135,1.3,25.0,0.2,0.0,0.0,28397,2,48681.0,False
2022-02-17 07:00:00,북산면,0,1135,1.1,41.0,-3.7,0.0,0.0,28384,2,965.0,False
2022-02-17 07:00:00,조운동,0,1135,1.3,25.0,0.2,0.0,0.0,28387,2,2675.0,False
2022-02-17 07:00:00,동산면,0,1135,1.0,34.0,-3.5,0.0,0.0,28377,2,1445.0,False
2022-02-17 07:00:00,교  동,0,1135,1.3,25.0,0.2,0.0,0.0,28386,2,3500.0,False
2022-02-17 08:00:00,석사동,0,1136,0.8,27.0,-1.8,0.0,0.0,28421,2,34515.0,False
2022-02-17 08:00:00,신동면,0,1136,0.1,46.0,-5.5,0.0,0.0,28403,2,2626.0,False
2022-02-17 08:00:00,강남동,1,1136,0.8,27.0,-1.8,0.0,0.0,28423,2,22670.0,False
2022-02-17 08:00:00,서  면,0,1136,0.8,27.0,-1.8,0.0,0.0,28407,2,3776.0,False
2022-02-17 08:00:00,남  면,0,1136,0.1,46.0,-5.5,0.0,0.0,28405,2,1073.0,False
2022-02-17 08:00:00,사북면,0,1136,0.6,44.0,-4.4,0.0,0.0,28408,2,2482.0,False
2022-02-17 08:00:00,동내면,0,1136,0.8,27.0,-1.8,0.0,0.0,28404,2,17174.0,False
2022-02-17 08:00:00,효자1동,0,1136,0.8,27.0,-1.8,0.0,0.0,28418,2,4404.0,False
2022-02-17 08:00:00,남산면,0,1136,0.1,46.0,-5.5,0.0,0.0,28406,2,3424.0,False
2022-02-17 08:00:00,근화동,0,1136,0.8,27.0,-1.8,0.0,0.0,28414,2,8525.0,False
2022-02-17 08:00:00,신사우동,1,1136,0.8,27.0,-1.8,0.0,0.0,28424,2,24112.0,False
2022-02-17 08:00:00,신북읍,0,1136,0.2,29.0,-2.6,0.0,0.0,28400,2,7565.0,False
2022-02-17 08:00:00,소양동,0,1136,0.8,27.0,-1.8,0.0,0.0,28410,2,9276.0,False
2022-02-17 08:00:00,약사명동,0,1136,0.8,27.0,-1.8,0.0,0.0,28413,2,3362.0,False
2022-02-17 08:00:00,동  면,0,1136,0.8,27.0,-1.8,0.0,0.0,28401,2,19522.0,False
2022-02-17 08:00:00,후평1동,0,1136,0.8,27.0,-1.8,0.0,0.0,28415,2,11511.0,False
2022-02-17 08:00:00,퇴계동,0,1136,0.8,27.0,-1.8,0.0,0.0,28422,2,48681.0,False
2022-02-17 08:00:00,북산면,0,1136,0.7,46.0,-5.1,0.0,0.0,28409,2,965.0,False
2022-02-17 08:00:00,조운동,0,1136,0.8,27.0,-1.8,0.0,0.0,28412,2,2675.0,False
2022-02-17 08:00:00,동산면,0,1136,1.3,42.0,-5.9,0.0,0.0,28402,2,1445.0,False
2022-02-17 08:00:00,교  동,0,1136,0.8,27.0,-1.8,0.0,0.0,28411,2,3500.0,False
2022-02-17 09:00:00,석사동,0,1137,0.7,39.0,-3.5,0.0,0.0,28446,2,34515.0,False
2022-02-17 09:00:00,신동면,0,1137,0.9,56.0,-7.3,0.0,0.0,28428,2,2626.0,False
2022-02-17 09:00:00,강남동,0,1137,0.7,39.0,-3.5,0.0,0.0,28448,2,22670.0,False
2022-02-17 09:00:00,서  면,0,1137,0.7,39.0,-3.5,0.0,0.0,28432,2,3776.0,False
2022-02-17 09:00:00,남  면,0,1137,0.9,56.0,-7.3,0.0,0.0,28430,2,1073.0,False
2022-02-17 09:00:00,사북면,0,1137,0.4,55.0,-6.8,0.0,0.0,28433,2,2482.0,False
2022-02-17 09:00:00,동내면,0,1137,0.7,39.0,-3.5,0.0,0.0,28429,2,17174.0,False
2022-02-17 09:00:00,효자1동,0,1137,0.7,39.0,-3.5,0.0,0.0,28443,2,4404.0,False
2022-02-17 09:00:00,남산면,0,1137,0.9,56.0,-7.3,0.0,0.0,28431,2,3424.0,False
2022-02-17 09:00:00,근화동,0,1137,0.7,39.0,-3.5,0.0,0.0,28439,2,8525.0,False
2022-02-17 09:00:00,신사우동,1,1137,0.7,39.0,-3.5,0.0,0.0,28449,2,24112.0,False
2022-02-17 09:00:00,신북읍,0,1137,0.9,38.0,-5.3,0.0,0.0,28425,2,7565.0,False
2022-02-17 09:00:00,소양동,0,1137,0.7,39.0,-3.5,0.0,0.0,28435,2,9276.0,False
2022-02-17 09:00:00,약사명동,0,1137,0.7,39.0,-3.5,0.0,0.0,28438,2,3362.0,False
2022-02-17 09:00:00,동  면,0,1137,0.7,39.0,-3.5,0.0,0.0,28426,2,19522.0,False
2022-02-17 09:00:00,후평1동,0,1137,0.7,39.0,-3.5,0.0,0.0,28440,2,11511.0,False
2022-02-17 09:00:00,퇴계동,0,1137,0.7,39.0,-3.5,0.0,0.0,28447,2,48681.0,False
2022-02-17 09:00:00,북산면,0,1137,0.8,51.0,-7.0,0.0,0.0,28434,2,965.0,False
2022-02-17 09:00:00,조운동,0,1137,0.7,39.0,-3.5,0.0,0.0,28437,2,2675.0,False
2022-02-17 09:00:00,동산면,0,1137,0.2,54.0,-8.2,0.0,0.0,28427,2,1445.0,False
2022-02-17 09:00:00,교  동,0,1137,0.7,39.0,-3.5,0.0,0.0,28436,2,3500.0,False
2022-02-17 10:00:00,석사동,0,1138,1.2,50.0,-5.3,0.0,0.0,28471,2,34515.0,False
2022-02-17 10:00:00,신동면,0,1138,0.2,63.0,-9.4,0.0,0.0,28453,2,2626.0,False
2022-02-17 10:00:00,강남동,0,1138,1.2,50.0,-5.3,0.0,0.0,28473,2,22670.0,False
2022-02-17 10:00:00,서  면,0,1138,1.2,50.0,-5.3,0.0,0.0,28457,2,3776.0,False
