,REG_DTIME,count,pops,windspd,humind,temp,precip_form,precip,isHoliday,h_dong
8295,2021-12-12 15:00:00,1.0,959,1.7,46.0,-7.4,0.0,0.0,0.0,ch
8296,2021-12-12 16:00:00,1.0,959,1.2,51.0,-7.9,0.0,0.0,0.0,ch
8297,2021-12-12 17:00:00,0.0,959,1.1,61.0,-8.8,0.0,0.0,0.0,ch
8298,2021-12-12 18:00:00,0.0,959,0.8,61.0,-9.4,0.0,0.0,0.0,ch
8299,2021-12-12 19:00:00,1.0,959,1.0,72.0,-10.1,0.0,0.0,0.0,ch
8300,2021-12-12 20:00:00,1.0,959,0.8,74.0,-10.4,0.0,0.0,0.0,ch
8301,2021-12-12 21:00:00,1.0,959,0.7,74.0,-10.7,0.0,0.0,0.0,ch
8302,2021-12-12 22:00:00,1.0,959,1.2,74.0,-10.2,0.0,0.0,0.0,ch
8303,2021-12-12 23:00:00,1.0,959,0.6,53.0,-7.9,0.0,0.0,0.0,ch
8304,2021-12-13 00:00:00,0.0,959,1.4,39.0,-4.7,0.0,0.0,0.0,ch
8305,2021-12-13 01:00:00,0.0,959,1.8,35.0,-3.1,0.0,0.0,0.0,ch
8306,2021-12-13 02:00:00,0.0,959,2.4,30.0,-1.7,0.0,0.0,0.0,ch
8307,2021-12-13 03:00:00,1.0,959,2.2,24.0,-0.7,0.0,0.0,0.0,ch
8308,2021-12-13 04:00:00,1.0,959,3.1,22.0,0.0,0.0,0.0,0.0,ch
8309,2021-12-13 05:00:00,1.0,959,2.6,21.0,1.2,0.0,0.0,0.0,ch
8310,2021-12-13 06:00:00,1.0,959,2.8,21.0,-1.5,0.0,0.0,0.0,ch
8311,2021-12-13 07:00:00,1.0,959,1.9,24.0,-2.3,0.0,0.0,0.0,ch
8312,2021-12-13 08:00:00,0.0,959,1.1,40.0,-4.3,0.0,0.0,0.0,ch
8313,2021-12-13 09:00:00,0.0,959,1.2,43.0,-6.1,0.0,0.0,0.0,ch
8314,2021-12-13 10:00:00,0.0,959,0.7,57.0,-6.8,0.0,0.0,0.0,ch
8315,2021-12-13 11:00:00,1.0,959,0.5,64.0,-7.2,0.0,0.0,0.0,ch
8316,2021-12-13 12:00:00,1.0,959,0.5,65.0,-6.5,0.0,0.0,0.0,ch
8317,2021-12-13 13:00:00,2.0,959,0.5,59.0,-6.6,0.0,0.0,0.0,ch
8318,2021-12-13 14:00:00,2.0,959,0.6,60.0,-7.0,0.0,0.0,0.0,ch
8319,2021-12-13 15:00:00,1.0,959,0.4,56.0,-5.9,0.0,0.0,0.0,ch
8320,2021-12-13 16:00:00,1.0,959,0.4,57.0,-4.7,0.0,0.0,0.0,ch
8321,2021-12-13 17:00:00,2.0,959,0.7,56.0,-4.2,0.0,0.0,0.0,ch
8322,2021-12-13 18:00:00,2.0,959,0.7,55.0,-3.5,0.0,0.0,0.0,ch
8323,2021-12-13 19:00:00,1.0,959,0.4,54.0,-3.1,0.0,0.0,0.0,ch
8324,2021-12-13 20:00:00,1.0,959,0.7,54.0,-3.3,0.0,0.0,0.0,ch
8325,2021-12-13 21:00:00,0.0,959,0.4,58.0,-3.5,0.0,0.0,0.0,ch
8326,2021-12-13 22:00:00,0.0,959,0.3,58.0,-3.3,0.0,0.0,0.0,ch
8327,2021-12-13 23:00:00,0.0,959,0.6,47.0,-2.2,0.0,0.0,0.0,ch
8328,2021-12-14 00:00:00,1.0,959,0.9,42.0,-0.1,0.0,0.0,0.0,ch
8329,2021-12-14 01:00:00,0.0,959,1.4,43.0,0.3,0.0,0.0,0.0,ch
8330,2021-12-14 02:00:00,0.0,959,2.5,45.0,1.5,0.0,0.0,0.0,ch
8331,2021-12-14 03:00:00,0.0,959,2.0,43.0,2.9,0.0,0.0,0.0,ch
8332,2021-12-14 04:00:00,0.0,959,2.4,47.0,3.7,0.0,0.0,0.0,ch
8333,2021-12-14 05:00:00,0.0,959,1.7,50.0,4.3,0.0,0.0,0.0,ch
8334,2021-12-14 06:00:00,1.0,959,1.9,50.0,3.7,0.0,0.0,0.0,ch
8335,2021-12-14 07:00:00,0.0,959,2.2,51.0,2.0,0.0,0.0,0.0,ch
8336,2021-12-14 08:00:00,1.0,959,2.3,55.0,2.6,0.0,0.0,0.0,ch
8337,2021-12-14 09:00:00,2.0,959,2.2,59.0,2.7,0.0,0.0,0.0,ch
8338,2021-12-14 10:00:00,3.0,959,1.5,64.0,2.5,3.0,0.0,0.0,ch
8339,2021-12-14 11:00:00,5.0,959,1.7,70.0,2.1,2.0,0.0,0.0,ch
8340,2021-12-14 12:00:00,5.0,959,2.4,76.0,2.1,3.0,0.2,0.0,ch
8341,2021-12-14 13:00:00,5.0,959,0.9,78.0,1.9,2.0,0.0,0.0,ch
8342,2021-12-14 14:00:00,5.0,959,0.8,88.0,1.6,2.0,0.2,0.0,ch
8343,2021-12-14 15:00:00,4.0,959,0.7,94.0,1.5,2.0,0.5,0.0,ch
8344,2021-12-14 16:00:00,3.0,959,1.0,95.0,1.6,2.0,0.7,0.0,ch
8345,2021-12-14 17:00:00,3.0,959,0.6,96.0,1.1,2.0,1.0,0.0,ch
8346,2021-12-14 18:00:00,2.0,959,0.7,97.0,1.2,2.0,0.5,0.0,ch
8347,2021-12-14 19:00:00,2.0,959,1.3,97.0,1.5,2.0,0.3,0.0,ch
8348,2021-12-14 20:00:00,1.0,959,1.0,97.0,1.9,1.0,0.2,0.0,ch
8349,2021-12-14 21:00:00,1.0,959,1.2,97.0,1.9,1.0,0.0,0.0,ch
8350,2021-12-14 22:00:00,0.0,959,1.1,97.0,2.0,1.0,0.5,0.0,ch
8351,2021-12-14 23:00:00,0.0,959,0.7,97.0,3.0,0.0,0.0,0.0,ch
8352,2021-12-15 00:00:00,0.0,959,1.1,96.0,4.0,0.0,0.0,0.0,ch
8353,2021-12-15 01:00:00,0.0,959,0.9,94.0,4.8,0.0,0.0,0.0,ch
8354,2021-12-15 02:00:00,0.0,959,3.1,86.0,6.3,0.0,0.0,0.0,ch
8355,2021-12-15 03:00:00,0.0,959,2.9,74.0,7.2,0.0,0.0,0.0,ch
8356,2021-12-15 04:00:00,0.0,959,3.5,68.0,7.9,0.0,0.0,0.0,ch
8357,2021-12-15 05:00:00,0.0,959,2.5,67.0,8.0,0.0,0.0,0.0,ch
8358,2021-12-15 06:00:00,0.0,959,2.5,70.0,7.3,0.0,0.0,0.0,ch
8359,2021-12-15 07:00:00,1.0,959,2.5,72.0,4.1,0.0,0.0,0.0,ch
8360,2021-12-15 08:00:00,0.0,959,1.2,74.0,2.0,0.0,0.0,0.0,ch
8361,2021-12-15 09:00:00,0.0,959,1.4,91.0,1.1,0.0,0.0,0.0,ch
8362,2021-12-15 10:00:00,1.0,959,1.0,94.0,0.4,0.0,0.0,0.0,ch
8363,2021-12-15 11:00:00,1.0,959,0.6,96.0,0.2,0.0,0.0,0.0,ch
8364,2021-12-15 12:00:00,2.0,959,0.6,96.0,-0.2,0.0,0.0,0.0,ch
8365,2021-12-15 13:00:00,2.0,959,1.1,96.0,0.1,0.0,0.0,0.0,ch
8366,2021-12-15 14:00:00,1.0,959,1.1,96.0,0.0,0.0,0.0,0.0,ch
8367,2021-12-15 15:00:00,1.0,959,0.8,95.0,0.1,0.0,0.0,0.0,ch
8368,2021-12-15 16:00:00,0.0,959,1.0,95.0,0.7,0.0,0.0,0.0,ch
8369,2021-12-15 17:00:00,0.0,959,1.1,95.0,0.6,0.0,0.0,0.0,ch
8370,2021-12-15 18:00:00,0.0,959,1.1,95.0,0.2,0.0,0.0,0.0,ch
8371,2021-12-15 19:00:00,0.0,959,0.9,95.0,0.2,0.0,0.0,0.0,ch
8372,2021-12-15 20:00:00,0.0,959,0.8,94.0,0.2,0.0,0.0,0.0,ch
8373,2021-12-15 21:00:00,0.0,959,0.8,95.0,0.1,0.0,0.0,0.0,ch
8374,2021-12-15 22:00:00,0.0,959,1.4,95.0,0.5,0.0,0.0,0.0,ch
8375,2021-12-15 23:00:00,1.0,959,0.7,96.0,0.4,0.0,0.0,0.0,ch
8376,2021-12-16 00:00:00,0.0,959,0.8,91.0,0.4,0.0,0.0,0.0,ch
8377,2021-12-16 01:00:00,0.0,959,1.5,77.0,0.9,0.0,0.0,0.0,ch
8378,2021-12-16 02:00:00,0.0,959,1.3,68.0,1.9,0.0,0.0,0.0,ch
8379,2021-12-16 03:00:00,0.0,959,2.7,56.0,2.9,0.0,0.0,0.0,ch
8380,2021-12-16 04:00:00,1.0,959,3.2,52.0,5.0,0.0,0.0,0.0,ch
8381,2021-12-16 05:00:00,0.0,959,2.1,52.0,6.4,0.0,0.0,0.0,ch
8382,2021-12-16 06:00:00,0.0,959,1.7,49.0,6.0,0.0,0.0,0.0,ch
8383,2021-12-16 07:00:00,0.0,959,0.9,75.0,3.4,0.0,0.0,0.0,ch
8384,2021-12-16 08:00:00,0.0,959,1.2,80.0,2.3,0.0,0.0,0.0,ch
8385,2021-12-16 09:00:00,1.0,959,0.7,84.0,1.9,0.0,0.0,0.0,ch
8386,2021-12-16 10:00:00,1.0,959,1.0,82.0,1.9,0.0,0.0,0.0,ch
8387,2021-12-16 11:00:00,1.0,959,1.3,69.0,0.4,0.0,0.0,0.0,ch
8388,2021-12-16 12:00:00,1.0,959,1.6,55.0,0.4,0.0,0.0,0.0,ch
8389,2021-12-16 13:00:00,1.0,959,1.6,63.0,0.9,0.0,0.0,0.0,ch
8390,2021-12-16 14:00:00,1.0,959,4.4,44.0,0.0,0.0,0.0,0.0,ch
8391,2021-12-16 15:00:00,1.0,959,4.9,44.0,2.2,0.0,0.0,0.0,ch
8392,2021-12-16 16:00:00,1.0,959,3.6,40.0,0.1,0.0,0.0,0.0,ch
8393,2021-12-16 17:00:00,2.0,959,3.9,41.0,1.4,0.0,0.0,0.0,ch
8394,2021-12-16 18:00:00,1.0,959,5.0,41.0,0.1,0.0,0.0,0.0,ch
8395,2021-12-16 19:00:00,0.0,959,3.9,43.0,-0.9,0.0,0.0,0.0,ch
8396,2021-12-16 20:00:00,0.0,959,3.0,48.0,-1.8,0.0,0.0,0.0,ch
8397,2021-12-16 21:00:00,0.0,959,3.6,49.0,-2.8,0.0,0.0,0.0,ch
8398,2021-12-16 22:00:00,0.0,959,5.3,51.0,-3.5,0.0,0.0,0.0,ch
8399,2021-12-16 23:00:00,0.0,959,5.1,44.0,-3.4,0.0,0.0,0.0,ch
8400,2021-12-17 00:00:00,0.0,959,5.9,40.0,-3.9,0.0,0.0,0.0,ch
8401,2021-12-17 01:00:00,0.0,959,6.4,30.0,-3.6,0.0,0.0,0.0,ch
8402,2021-12-17 02:00:00,0.0,959,5.9,26.0,-3.9,0.0,0.0,0.0,ch
8403,2021-12-17 03:00:00,1.0,959,5.8,22.0,-3.6,0.0,0.0,0.0,ch
8404,2021-12-17 04:00:00,3.0,959,8.1,21.0,-3.8,0.0,0.0,0.0,ch
8405,2021-12-17 05:00:00,1.0,959,7.8,22.0,-4.2,0.0,0.0,0.0,ch
8406,2021-12-17 06:00:00,2.0,959,5.1,26.0,-5.8,0.0,0.0,0.0,ch
8407,2021-12-17 07:00:00,1.0,959,5.0,28.0,-7.3,0.0,0.0,0.0,ch
8408,2021-12-17 08:00:00,2.0,959,3.5,33.0,-8.2,0.0,0.0,0.0,ch
8409,2021-12-17 09:00:00,1.0,959,4.7,37.0,-8.7,0.0,0.0,0.0,ch
8410,2021-12-17 10:00:00,0.0,959,4.3,38.0,-9.3,0.0,0.0,0.0,ch
8411,2021-12-17 11:00:00,0.0,959,2.7,39.0,-9.7,0.0,0.0,0.0,ch
8412,2021-12-17 12:00:00,0.0,959,2.9,38.0,-10.0,0.0,0.0,0.0,ch
8413,2021-12-17 13:00:00,1.0,959,2.1,45.0,-11.6,0.0,0.0,0.0,ch
8414,2021-12-17 14:00:00,2.0,959,1.6,45.0,-11.9,0.0,0.0,0.0,ch
8415,2021-12-17 15:00:00,3.0,959,1.2,48.0,-12.3,0.0,0.0,0.0,ch
8416,2021-12-17 16:00:00,3.0,959,1.9,45.0,-12.7,0.0,0.0,0.0,ch
8417,2021-12-17 17:00:00,4.0,959,1.9,45.0,-13.0,0.0,0.0,0.0,ch
8418,2021-12-17 18:00:00,2.0,959,1.3,61.0,-13.5,0.0,0.0,0.0,ch
8419,2021-12-17 19:00:00,3.0,959,1.1,65.0,-14.0,0.0,0.0,0.0,ch
8420,2021-12-17 20:00:00,2.0,959,1.4,72.0,-14.3,0.0,0.0,0.0,ch
8421,2021-12-17 21:00:00,1.0,959,1.3,67.0,-14.8,0.0,0.0,0.0,ch
8422,2021-12-17 22:00:00,2.0,959,1.0,70.0,-14.5,0.0,0.0,0.0,ch
8423,2021-12-17 23:00:00,2.0,959,1.3,50.0,-12.1,0.0,0.0,0.0,ch
8424,2021-12-18 00:00:00,1.0,959,3.0,45.0,-9.4,0.0,0.0,0.0,ch
8425,2021-12-18 01:00:00,0.0,959,2.3,39.0,-7.8,0.0,0.0,0.0,ch
8426,2021-12-18 02:00:00,0.0,959,2.3,35.0,-5.9,0.0,0.0,0.0,ch
8427,2021-12-18 03:00:00,0.0,959,2.4,34.0,-5.6,0.0,0.0,0.0,ch
8428,2021-12-18 04:00:00,0.0,959,2.7,41.0,-4.7,0.0,0.0,0.0,ch
8429,2021-12-18 05:00:00,0.0,959,2.6,50.0,-4.5,3.0,0.0,0.0,ch
8430,2021-12-18 06:00:00,0.0,959,2.3,73.0,-4.9,3.0,0.2,0.0,ch
8431,2021-12-18 07:00:00,0.0,959,2.6,75.0,-5.5,3.0,0.1,0.0,ch
8432,2021-12-18 08:00:00,0.0,959,2.0,74.0,-6.6,0.0,0.1,0.0,ch
8433,2021-12-18 09:00:00,1.0,959,0.8,75.0,-7.2,3.0,0.0,0.0,ch
8434,2021-12-18 10:00:00,0.0,959,1.2,79.0,-6.8,3.0,0.0,0.0,ch
8435,2021-12-18 11:00:00,0.0,959,0.7,83.0,-7.8,0.0,0.5,0.0,ch
8436,2021-12-18 12:00:00,0.0,959,2.5,78.0,-7.2,0.0,0.0,0.0,ch
8437,2021-12-18 13:00:00,1.0,959,4.2,82.0,-6.4,3.0,0.2,0.0,ch
8438,2021-12-18 14:00:00,0.0,959,1.1,91.0,-6.0,3.0,1.5,0.0,ch
8439,2021-12-18 15:00:00,0.0,959,1.4,93.0,-5.6,3.0,0.9,0.0,ch
8440,2021-12-18 16:00:00,0.0,959,1.3,90.0,-10.2,0.0,0.2,0.0,ch
8441,2021-12-18 17:00:00,0.0,959,0.9,89.0,-10.4,0.0,0.0,0.0,ch
8442,2021-12-18 18:00:00,0.0,959,1.2,85.0,-11.7,0.0,0.0,0.0,ch
8443,2021-12-18 19:00:00,1.0,959,2.3,61.0,-12.0,0.0,0.0,0.0,ch
8444,2021-12-18 20:00:00,0.0,959,3.2,52.0,-12.7,0.0,0.0,0.0,ch
8445,2021-12-18 21:00:00,0.0,959,2.3,59.0,-13.0,0.0,0.0,0.0,ch
8446,2021-12-18 22:00:00,0.0,959,1.0,81.0,-12.5,0.0,0.0,0.0,ch
8447,2021-12-18 23:00:00,0.0,959,1.8,56.0,-9.7,0.0,0.0,0.0,ch
8448,2021-12-19 00:00:00,0.0,959,2.2,49.0,-6.8,0.0,0.0,0.0,ch
8449,2021-12-19 01:00:00,0.0,959,2.0,40.0,-3.9,0.0,0.0,0.0,ch
8450,2021-12-19 02:00:00,1.0,959,2.7,33.0,-1.3,0.0,0.0,0.0,ch
8451,2021-12-19 03:00:00,0.0,959,3.5,34.0,0.4,0.0,0.0,0.0,ch
8452,2021-12-19 04:00:00,0.0,959,3.7,33.0,1.9,0.0,0.0,0.0,ch
8453,2021-12-19 05:00:00,1.0,959,3.7,38.0,1.7,0.0,0.0,0.0,ch
8454,2021-12-19 06:00:00,0.0,959,4.3,41.0,1.2,0.0,0.0,0.0,ch
8455,2021-12-19 07:00:00,0.0,959,2.2,46.0,0.6,0.0,0.0,0.0,ch
8456,2021-12-19 08:00:00,0.0,959,2.2,49.0,0.0,0.0,0.0,0.0,ch
8457,2021-12-19 09:00:00,1.0,959,1.4,49.0,-1.0,0.0,0.0,0.0,ch
8458,2021-12-19 10:00:00,2.0,959,1.7,53.0,-3.9,0.0,0.0,0.0,ch
8459,2021-12-19 11:00:00,2.0,959,1.4,68.0,-5.0,0.0,0.0,0.0,ch
8460,2021-12-19 12:00:00,1.0,959,0.5,73.0,-5.6,0.0,0.0,0.0,ch
8461,2021-12-19 13:00:00,1.0,959,0.6,75.0,-4.3,0.0,0.0,0.0,ch
8462,2021-12-19 14:00:00,1.0,959,0.9,81.0,-4.3,0.0,0.0,0.0,ch
8463,2021-12-19 15:00:00,1.0,959,0.8,84.0,-4.0,0.0,0.0,0.0,ch
8464,2021-12-19 16:00:00,1.0,959,0.9,83.0,-5.1,0.0,0.0,0.0,ch
8465,2021-12-19 17:00:00,1.0,959,1.5,85.0,-5.9,0.0,0.0,0.0,ch
8466,2021-12-19 18:00:00,0.0,959,0.6,86.0,-4.7,0.0,0.0,0.0,ch
8467,2021-12-19 19:00:00,1.0,959,0.9,86.0,-5.0,0.0,0.0,0.0,ch
8468,2021-12-19 20:00:00,1.0,959,0.8,88.0,-5.2,0.0,0.0,0.0,ch
8469,2021-12-19 21:00:00,1.0,959,1.0,89.0,-3.8,0.0,0.0,0.0,ch
8470,2021-12-19 22:00:00,0.0,959,0.9,91.0,-4.4,0.0,0.0,0.0,ch
8471,2021-12-19 23:00:00,0.0,959,0.8,84.0,-2.6,0.0,0.0,0.0,ch
8472,2021-12-20 00:00:00,0.0,959,0.6,65.0,0.4,0.0,0.0,0.0,ch
8473,2021-12-20 01:00:00,0.0,959,4.2,60.0,2.7,0.0,0.0,0.0,ch
8474,2021-12-20 02:00:00,0.0,959,5.3,58.0,5.7,0.0,0.0,0.0,ch
8475,2021-12-20 03:00:00,0.0,959,3.3,45.0,8.3,0.0,0.0,0.0,ch
8476,2021-12-20 04:00:00,0.0,959,4.8,40.0,8.7,0.0,0.0,0.0,ch
8477,2021-12-20 05:00:00,0.0,959,3.3,47.0,8.4,0.0,0.0,0.0,ch
8478,2021-12-20 06:00:00,1.0,959,3.9,53.0,7.9,0.0,0.0,0.0,ch
8479,2021-12-20 07:00:00,1.0,959,3.6,56.0,4.7,0.0,0.0,0.0,ch
8480,2021-12-20 08:00:00,1.0,959,1.8,58.0,3.1,0.0,0.0,0.0,ch
8481,2021-12-20 09:00:00,4.0,959,1.6,63.0,0.7,0.0,0.0,0.0,ch
8482,2021-12-20 10:00:00,2.0,959,1.3,68.0,-0.6,0.0,0.0,0.0,ch
8483,2021-12-20 11:00:00,4.0,959,1.3,81.0,-1.1,0.0,0.0,0.0,ch
8484,2021-12-20 12:00:00,5.0,959,1.1,82.0,-1.3,0.0,0.0,0.0,ch
8485,2021-12-20 13:00:00,4.0,959,1.2,86.0,-2.1,0.0,0.0,0.0,ch
8486,2021-12-20 14:00:00,2.0,959,0.8,88.0,-2.3,0.0,0.0,0.0,ch
8487,2021-12-20 15:00:00,1.0,959,1.2,91.0,-2.7,0.0,0.0,0.0,ch
8488,2021-12-20 16:00:00,1.0,959,0.8,92.0,-2.5,0.0,0.0,0.0,ch
8489,2021-12-20 17:00:00,1.0,959,1.0,93.0,-2.5,0.0,0.0,0.0,ch
8490,2021-12-20 18:00:00,4.0,959,1.0,93.0,-2.1,0.0,0.0,0.0,ch
8491,2021-12-20 19:00:00,3.0,959,1.0,94.0,-2.2,0.0,0.0,0.0,ch
8492,2021-12-20 20:00:00,1.0,959,1.1,95.0,-2.7,0.0,0.0,0.0,ch
8493,2021-12-20 21:00:00,1.0,959,1.1,95.0,-2.8,0.0,0.0,0.0,ch
8494,2021-12-20 22:00:00,1.0,959,0.9,95.0,-2.7,0.0,0.0,0.0,ch
8495,2021-12-20 23:00:00,0.0,959,0.3,94.0,-1.9,0.0,0.0,0.0,ch
8496,2021-12-21 00:00:00,0.0,959,1.6,73.0,-0.2,0.0,0.0,0.0,ch
8497,2021-12-21 01:00:00,0.0,959,1.0,64.0,3.0,0.0,0.0,0.0,ch
8498,2021-12-21 02:00:00,0.0,959,2.6,58.0,6.9,0.0,0.0,0.0,ch
8499,2021-12-21 03:00:00,0.0,959,2.5,47.0,9.8,0.0,0.0,0.0,ch
8500,2021-12-21 04:00:00,0.0,959,3.0,34.0,9.9,0.0,0.0,0.0,ch
8501,2021-12-21 05:00:00,0.0,959,3.6,24.0,10.1,0.0,0.0,0.0,ch
8502,2021-12-21 06:00:00,0.0,959,3.3,24.0,8.4,0.0,0.0,0.0,ch
8503,2021-12-21 07:00:00,0.0,959,2.2,33.0,4.4,0.0,0.0,0.0,ch
8504,2021-12-21 08:00:00,0.0,959,1.6,48.0,0.2,0.0,0.0,0.0,ch
8505,2021-12-21 09:00:00,0.0,959,1.0,59.0,-1.3,0.0,0.0,0.0,ch
8506,2021-12-21 10:00:00,1.0,959,1.1,69.0,-1.9,0.0,0.0,0.0,ch
8507,2021-12-21 11:00:00,3.0,959,1.4,71.0,-2.8,0.0,0.0,0.0,ch
8508,2021-12-21 12:00:00,1.0,959,1.2,72.0,-3.7,0.0,0.0,0.0,ch
8509,2021-12-21 13:00:00,2.0,959,0.3,74.0,-4.7,0.0,0.0,0.0,ch
8510,2021-12-21 14:00:00,1.0,959,0.9,70.0,-5.4,0.0,0.0,0.0,ch
8511,2021-12-21 15:00:00,0.0,959,0.5,80.0,-5.6,0.0,0.0,0.0,ch
8512,2021-12-21 16:00:00,0.0,959,0.5,80.0,-6.2,0.0,0.0,0.0,ch
8513,2021-12-21 17:00:00,1.0,959,0.4,76.0,-6.8,0.0,0.0,0.0,ch
8514,2021-12-21 18:00:00,1.0,959,0.7,82.0,-7.1,0.0,0.0,0.0,ch
8515,2021-12-21 19:00:00,1.0,959,0.3,83.0,-7.7,0.0,0.0,0.0,ch
8516,2021-12-21 20:00:00,1.0,959,0.8,79.0,-8.0,0.0,0.0,0.0,ch
8517,2021-12-21 21:00:00,0.0,959,0.8,86.0,-8.3,0.0,0.0,0.0,ch
8518,2021-12-21 22:00:00,0.0,959,0.5,84.0,-7.9,0.0,0.0,0.0,ch
8519,2021-12-21 23:00:00,0.0,959,0.8,72.0,-6.0,0.0,0.0,0.0,ch
8520,2021-12-22 00:00:00,0.0,959,0.7,60.0,-2.6,0.0,0.0,0.0,ch
8521,2021-12-22 01:00:00,0.0,959,0.9,43.0,0.5,0.0,0.0,0.0,ch
8522,2021-12-22 02:00:00,0.0,959,1.0,39.0,3.2,0.0,0.0,0.0,ch
8523,2021-12-22 03:00:00,0.0,959,1.0,33.0,5.7,0.0,0.0,0.0,ch
8524,2021-12-22 04:00:00,0.0,959,1.7,26.0,6.2,0.0,0.0,0.0,ch
8525,2021-12-22 05:00:00,0.0,959,1.4,22.0,6.6,0.0,0.0,0.0,ch
8526,2021-12-22 06:00:00,0.0,959,1.4,21.0,3.5,0.0,0.0,0.0,ch
8527,2021-12-22 07:00:00,0.0,959,1.5,38.0,0.8,0.0,0.0,0.0,ch
8528,2021-12-22 08:00:00,1.0,959,0.9,57.0,-1.7,0.0,0.0,0.0,ch
8529,2021-12-22 09:00:00,2.0,959,1.0,65.0,-3.4,0.0,0.0,0.0,ch
8530,2021-12-22 10:00:00,4.0,959,0.9,68.0,-4.1,0.0,0.0,0.0,ch
8531,2021-12-22 11:00:00,2.0,959,0.7,75.0,-4.8,0.0,0.0,0.0,ch
8532,2021-12-22 12:00:00,2.0,959,0.5,79.0,-5.6,0.0,0.0,0.0,ch
8533,2021-12-22 13:00:00,2.0,959,0.7,80.0,-6.3,0.0,0.0,0.0,ch
8534,2021-12-22 14:00:00,2.0,959,0.4,83.0,-6.6,0.0,0.0,0.0,ch
8535,2021-12-22 15:00:00,1.0,959,0.5,85.0,-6.9,0.0,0.0,0.0,ch
8536,2021-12-22 16:00:00,2.0,959,0.5,86.0,-7.5,0.0,0.0,0.0,ch
8537,2021-12-22 17:00:00,1.0,959,0.6,87.0,-7.8,0.0,0.0,0.0,ch
8538,2021-12-22 18:00:00,0.0,959,0.7,87.0,-8.2,0.0,0.0,0.0,ch
8539,2021-12-22 19:00:00,0.0,959,0.5,89.0,-8.7,0.0,0.0,0.0,ch
8540,2021-12-22 20:00:00,0.0,959,0.3,89.0,-8.5,0.0,0.0,0.0,ch
8541,2021-12-22 21:00:00,0.0,959,0.3,91.0,-8.6,0.0,0.0,0.0,ch
8542,2021-12-22 22:00:00,0.0,959,0.4,89.0,-8.3,0.0,0.0,0.0,ch
8543,2021-12-22 23:00:00,0.0,959,0.5,81.0,-6.2,0.0,0.0,0.0,ch
8544,2021-12-23 00:00:00,0.0,959,0.7,69.0,-3.4,0.0,0.0,0.0,ch
8545,2021-12-23 01:00:00,0.0,959,1.8,57.0,-0.2,0.0,0.0,0.0,ch
8546,2021-12-23 02:00:00,0.0,959,1.8,41.0,2.3,0.0,0.0,0.0,ch
8547,2021-12-23 03:00:00,0.0,959,1.7,35.0,3.4,0.0,0.0,0.0,ch
8548,2021-12-23 04:00:00,0.0,959,2.1,39.0,5.0,0.0,0.0,0.0,ch
8549,2021-12-23 05:00:00,0.0,959,2.1,37.0,5.9,0.0,0.0,0.0,ch
8550,2021-12-23 06:00:00,0.0,959,1.1,38.0,3.4,0.0,0.0,0.0,ch
8551,2021-12-23 07:00:00,1.0,959,1.8,53.0,0.7,0.0,0.0,0.0,ch
8552,2021-12-23 08:00:00,2.0,959,0.6,64.0,-1.3,0.0,0.0,0.0,ch
8553,2021-12-23 09:00:00,2.0,959,0.7,72.0,-2.7,0.0,0.0,0.0,ch
8554,2021-12-23 10:00:00,2.0,959,0.4,74.0,-3.3,0.0,0.0,0.0,ch
8555,2021-12-23 11:00:00,3.0,959,0.7,76.0,-3.0,0.0,0.0,0.0,ch
8556,2021-12-23 12:00:00,2.0,959,0.8,77.0,-3.8,0.0,0.0,0.0,ch
8557,2021-12-23 13:00:00,1.0,959,1.0,79.0,-3.1,0.0,0.0,0.0,ch
8558,2021-12-23 14:00:00,1.0,959,1.0,79.0,-4.1,0.0,0.0,0.0,ch
8559,2021-12-23 15:00:00,1.0,959,0.7,82.0,-4.7,0.0,0.0,0.0,ch
8560,2021-12-23 16:00:00,2.0,959,1.1,81.0,-4.4,0.0,0.0,0.0,ch
8561,2021-12-23 17:00:00,2.0,959,0.8,84.0,-4.9,0.0,0.0,0.0,ch
8562,2021-12-23 18:00:00,1.0,959,0.6,80.0,-4.3,0.0,0.0,0.0,ch
8563,2021-12-23 19:00:00,3.0,959,0.6,76.0,-4.6,0.0,0.0,0.0,ch
8564,2021-12-23 20:00:00,2.0,959,0.4,79.0,-3.4,0.0,0.0,0.0,ch
8565,2021-12-23 21:00:00,1.0,959,0.3,81.0,-2.9,0.0,0.0,0.0,ch
8566,2021-12-23 22:00:00,0.0,959,0.6,79.0,-2.5,0.0,0.0,0.0,ch
8567,2021-12-23 23:00:00,0.0,959,0.4,77.0,-1.8,0.0,0.0,0.0,ch
8568,2021-12-24 00:00:00,0.0,959,0.2,71.0,-0.6,3.0,0.0,0.0,ch
8569,2021-12-24 01:00:00,1.0,959,0.6,69.0,0.4,3.0,0.0,0.0,ch
8570,2021-12-24 02:00:00,1.0,959,0.8,64.0,1.8,0.0,0.0,0.0,ch
8571,2021-12-24 03:00:00,0.0,959,1.3,62.0,2.8,2.0,0.0,0.0,ch
8572,2021-12-24 04:00:00,0.0,959,2.4,63.0,3.0,0.0,0.0,0.0,ch
8573,2021-12-24 05:00:00,0.0,959,2.4,64.0,2.2,3.0,0.0,0.0,ch
8574,2021-12-24 06:00:00,0.0,959,2.8,74.0,1.8,3.0,0.0,0.0,ch
8575,2021-12-24 07:00:00,0.0,959,2.1,78.0,1.4,3.0,0.0,0.0,ch
