REG_DTIME,h_dong,count,pops,windspd,humid,temp,precip_form,precip,isHoliday,DOW,HOD,MOY,time_idx
2022-02-11 14:00:00,석사동,0,34515.0,0.3,64.0,-0.8,0.0,0.0,False,4,14,2,998
2022-02-11 14:00:00,신동면,0,2626.0,0.2,72.0,-3.5,0.0,0.0,False,4,14,2,998
2022-02-11 14:00:00,강남동,0,22670.0,0.3,64.0,-0.8,0.0,0.0,False,4,14,2,998
2022-02-11 14:00:00,서  면,0,3776.0,0.3,64.0,-0.8,0.0,0.0,False,4,14,2,998
2022-02-11 14:00:00,남  면,0,1073.0,0.2,72.0,-3.5,0.0,0.0,False,4,14,2,998
2022-02-11 14:00:00,사북면,0,2482.0,0.2,82.0,-3.0,0.0,0.0,False,4,14,2,998
2022-02-11 14:00:00,동내면,0,17174.0,0.3,64.0,-0.8,0.0,0.0,False,4,14,2,998
2022-02-11 14:00:00,효자1동,0,4404.0,0.3,64.0,-0.8,0.0,0.0,False,4,14,2,998
2022-02-11 14:00:00,남산면,0,3424.0,0.2,72.0,-3.5,0.0,0.0,False,4,14,2,998
2022-02-11 14:00:00,근화동,0,8525.0,0.3,64.0,-0.8,0.0,0.0,False,4,14,2,998
2022-02-11 14:00:00,신사우동,0,24112.0,0.3,64.0,-0.8,0.0,0.0,False,4,14,2,998
2022-02-11 14:00:00,신북읍,0,7565.0,0.1,68.0,-2.0,0.0,0.0,False,4,14,2,998
2022-02-11 14:00:00,소양동,0,9276.0,0.3,64.0,-0.8,0.0,0.0,False,4,14,2,998
2022-02-11 14:00:00,약사명동,0,3362.0,0.3,64.0,-0.8,0.0,0.0,False,4,14,2,998
2022-02-11 14:00:00,동  면,0,19522.0,0.3,64.0,-0.8,0.0,0.0,False,4,14,2,998
2022-02-11 14:00:00,후평1동,0,11511.0,0.3,64.0,-0.8,0.0,0.0,False,4,14,2,998
2022-02-11 14:00:00,퇴계동,0,48681.0,0.3,64.0,-0.8,0.0,0.0,False,4,14,2,998
2022-02-11 14:00:00,북산면,0,965.0,0.4,69.0,-1.4,0.0,0.0,False,4,14,2,998
2022-02-11 14:00:00,조운동,0,2675.0,0.3,64.0,-0.8,0.0,0.0,False,4,14,2,998
2022-02-11 14:00:00,동산면,0,1445.0,0.2,83.0,-3.5,0.0,0.0,False,4,14,2,998
2022-02-11 14:00:00,교  동,0,3500.0,0.3,64.0,-0.8,0.0,0.0,False,4,14,2,998
2022-02-11 15:00:00,석사동,0,34515.0,0.4,69.0,-1.6,0.0,0.0,False,4,15,2,999
2022-02-11 15:00:00,신동면,0,2626.0,0.0,74.0,-3.9,0.0,0.0,False,4,15,2,999
2022-02-11 15:00:00,강남동,0,22670.0,0.4,69.0,-1.6,0.0,0.0,False,4,15,2,999
2022-02-11 15:00:00,서  면,1,3776.0,0.4,69.0,-1.6,0.0,0.0,False,4,15,2,999
2022-02-11 15:00:00,남  면,0,1073.0,0.0,74.0,-3.9,0.0,0.0,False,4,15,2,999
2022-02-11 15:00:00,사북면,0,2482.0,0.2,83.0,-3.3,0.0,0.0,False,4,15,2,999
2022-02-11 15:00:00,동내면,0,17174.0,0.4,69.0,-1.6,0.0,0.0,False,4,15,2,999
2022-02-11 15:00:00,효자1동,1,4404.0,0.4,69.0,-1.6,0.0,0.0,False,4,15,2,999
2022-02-11 15:00:00,남산면,0,3424.0,0.0,74.0,-3.9,0.0,0.0,False,4,15,2,999
2022-02-11 15:00:00,근화동,0,8525.0,0.4,69.0,-1.6,0.0,0.0,False,4,15,2,999
2022-02-11 15:00:00,신사우동,0,24112.0,0.4,69.0,-1.6,0.0,0.0,False,4,15,2,999
2022-02-11 15:00:00,신북읍,0,7565.0,0.5,71.0,-2.4,0.0,0.0,False,4,15,2,999
2022-02-11 15:00:00,소양동,0,9276.0,0.4,69.0,-1.6,0.0,0.0,False,4,15,2,999
2022-02-11 15:00:00,약사명동,0,3362.0,0.4,69.0,-1.6,0.0,0.0,False,4,15,2,999
2022-02-11 15:00:00,동  면,0,19522.0,0.4,69.0,-1.6,0.0,0.0,False,4,15,2,999
2022-02-11 15:00:00,후평1동,0,11511.0,0.4,69.0,-1.6,0.0,0.0,False,4,15,2,999
2022-02-11 15:00:00,퇴계동,0,48681.0,0.4,69.0,-1.6,0.0,0.0,False,4,15,2,999
2022-02-11 15:00:00,북산면,0,965.0,0.5,70.0,-1.6,0.0,0.0,False,4,15,2,999
2022-02-11 15:00:00,조운동,0,2675.0,0.4,69.0,-1.6,0.0,0.0,False,4,15,2,999
2022-02-11 15:00:00,동산면,0,1445.0,0.0,85.0,-4.1,0.0,0.0,False,4,15,2,999
2022-02-11 15:00:00,교  동,0,3500.0,0.4,69.0,-1.6,0.0,0.0,False,4,15,2,999
2022-02-11 16:00:00,석사동,0,34515.0,0.2,72.0,-2.0,0.0,0.0,False,4,16,2,1000
2022-02-11 16:00:00,신동면,0,2626.0,0.0,76.0,-4.2,0.0,0.0,False,4,16,2,1000
2022-02-11 16:00:00,강남동,0,22670.0,0.2,72.0,-2.0,0.0,0.0,False,4,16,2,1000
2022-02-11 16:00:00,서  면,0,3776.0,0.2,72.0,-2.0,0.0,0.0,False,4,16,2,1000
2022-02-11 16:00:00,남  면,0,1073.0,0.0,76.0,-4.2,0.0,0.0,False,4,16,2,1000
2022-02-11 16:00:00,사북면,0,2482.0,0.3,87.0,-3.8,0.0,0.0,False,4,16,2,1000
2022-02-11 16:00:00,동내면,0,17174.0,0.2,72.0,-2.0,0.0,0.0,False,4,16,2,1000
2022-02-11 16:00:00,효자1동,0,4404.0,0.2,72.0,-2.0,0.0,0.0,False,4,16,2,1000
2022-02-11 16:00:00,남산면,0,3424.0,0.0,76.0,-4.2,0.0,0.0,False,4,16,2,1000
2022-02-11 16:00:00,근화동,0,8525.0,0.2,72.0,-2.0,0.0,0.0,False,4,16,2,1000
2022-02-11 16:00:00,신사우동,0,24112.0,0.2,72.0,-2.0,0.0,0.0,False,4,16,2,1000
2022-02-11 16:00:00,신북읍,0,7565.0,0.2,75.0,-3.0,0.0,0.0,False,4,16,2,1000
2022-02-11 16:00:00,소양동,0,9276.0,0.2,72.0,-2.0,0.0,0.0,False,4,16,2,1000
2022-02-11 16:00:00,약사명동,0,3362.0,0.2,72.0,-2.0,0.0,0.0,False,4,16,2,1000
2022-02-11 16:00:00,동  면,0,19522.0,0.2,72.0,-2.0,0.0,0.0,False,4,16,2,1000
2022-02-11 16:00:00,후평1동,0,11511.0,0.2,72.0,-2.0,0.0,0.0,False,4,16,2,1000
2022-02-11 16:00:00,퇴계동,0,48681.0,0.2,72.0,-2.0,0.0,0.0,False,4,16,2,1000
2022-02-11 16:00:00,북산면,0,965.0,0.6,74.0,-2.2,0.0,0.0,False,4,16,2,1000
2022-02-11 16:00:00,조운동,0,2675.0,0.2,72.0,-2.0,0.0,0.0,False,4,16,2,1000
2022-02-11 16:00:00,동산면,0,1445.0,0.1,87.0,-4.4,0.0,0.0,False,4,16,2,1000
2022-02-11 16:00:00,교  동,0,3500.0,0.2,72.0,-2.0,0.0,0.0,False,4,16,2,1000
2022-02-11 17:00:00,석사동,0,34515.0,0.1,70.0,-2.0,0.0,0.0,False,4,17,2,1001
2022-02-11 17:00:00,신동면,0,2626.0,0.2,79.0,-4.5,0.0,0.0,False,4,17,2,1001
2022-02-11 17:00:00,강남동,0,22670.0,0.1,70.0,-2.0,0.0,0.0,False,4,17,2,1001
2022-02-11 17:00:00,서  면,0,3776.0,0.1,70.0,-2.0,0.0,0.0,False,4,17,2,1001
2022-02-11 17:00:00,남  면,0,1073.0,0.2,79.0,-4.5,0.0,0.0,False,4,17,2,1001
2022-02-11 17:00:00,사북면,0,2482.0,0.1,90.0,-3.9,0.0,0.0,False,4,17,2,1001
2022-02-11 17:00:00,동내면,0,17174.0,0.1,70.0,-2.0,0.0,0.0,False,4,17,2,1001
2022-02-11 17:00:00,효자1동,0,4404.0,0.1,70.0,-2.0,0.0,0.0,False,4,17,2,1001
2022-02-11 17:00:00,남산면,0,3424.0,0.2,79.0,-4.5,0.0,0.0,False,4,17,2,1001
2022-02-11 17:00:00,근화동,0,8525.0,0.1,70.0,-2.0,0.0,0.0,False,4,17,2,1001
2022-02-11 17:00:00,신사우동,0,24112.0,0.1,70.0,-2.0,0.0,0.0,False,4,17,2,1001
2022-02-11 17:00:00,신북읍,0,7565.0,0.0,75.0,-3.3,0.0,0.0,False,4,17,2,1001
2022-02-11 17:00:00,소양동,0,9276.0,0.1,70.0,-2.0,0.0,0.0,False,4,17,2,1001
2022-02-11 17:00:00,약사명동,0,3362.0,0.1,70.0,-2.0,0.0,0.0,False,4,17,2,1001
2022-02-11 17:00:00,동  면,0,19522.0,0.1,70.0,-2.0,0.0,0.0,False,4,17,2,1001
2022-02-11 17:00:00,후평1동,0,11511.0,0.1,70.0,-2.0,0.0,0.0,False,4,17,2,1001
2022-02-11 17:00:00,퇴계동,0,48681.0,0.1,70.0,-2.0,0.0,0.0,False,4,17,2,1001
2022-02-11 17:00:00,북산면,0,965.0,0.6,75.0,-2.5,0.0,0.0,False,4,17,2,1001
2022-02-11 17:00:00,조운동,0,2675.0,0.1,70.0,-2.0,0.0,0.0,False,4,17,2,1001
2022-02-11 17:00:00,동산면,0,1445.0,0.2,88.0,-4.7,0.0,0.0,False,4,17,2,1001
2022-02-11 17:00:00,교  동,0,3500.0,0.1,70.0,-2.0,0.0,0.0,False,4,17,2,1001
2022-02-11 18:00:00,석사동,0,34515.0,0.3,74.0,-2.6,0.0,0.0,False,4,18,2,1002
2022-02-11 18:00:00,신동면,0,2626.0,0.4,79.0,-4.9,0.0,0.0,False,4,18,2,1002
2022-02-11 18:00:00,강남동,0,22670.0,0.3,74.0,-2.6,0.0,0.0,False,4,18,2,1002
2022-02-11 18:00:00,서  면,0,3776.0,0.3,74.0,-2.6,0.0,0.0,False,4,18,2,1002
2022-02-11 18:00:00,남  면,0,1073.0,0.4,79.0,-4.9,0.0,0.0,False,4,18,2,1002
2022-02-11 18:00:00,사북면,0,2482.0,0.2,90.0,-4.4,0.0,0.0,False,4,18,2,1002
2022-02-11 18:00:00,동내면,0,17174.0,0.3,74.0,-2.6,0.0,0.0,False,4,18,2,1002
2022-02-11 18:00:00,효자1동,0,4404.0,0.3,74.0,-2.6,0.0,0.0,False,4,18,2,1002
2022-02-11 18:00:00,남산면,0,3424.0,0.4,79.0,-4.9,0.0,0.0,False,4,18,2,1002
2022-02-11 18:00:00,근화동,0,8525.0,0.3,74.0,-2.6,0.0,0.0,False,4,18,2,1002
2022-02-11 18:00:00,신사우동,0,24112.0,0.3,74.0,-2.6,0.0,0.0,False,4,18,2,1002
2022-02-11 18:00:00,신북읍,0,7565.0,0.7,77.0,-3.6,0.0,0.0,False,4,18,2,1002
2022-02-11 18:00:00,소양동,0,9276.0,0.3,74.0,-2.6,0.0,0.0,False,4,18,2,1002
2022-02-11 18:00:00,약사명동,0,3362.0,0.3,74.0,-2.6,0.0,0.0,False,4,18,2,1002
2022-02-11 18:00:00,동  면,0,19522.0,0.3,74.0,-2.6,0.0,0.0,False,4,18,2,1002
2022-02-11 18:00:00,후평1동,0,11511.0,0.3,74.0,-2.6,0.0,0.0,False,4,18,2,1002
2022-02-11 18:00:00,퇴계동,0,48681.0,0.3,74.0,-2.6,0.0,0.0,False,4,18,2,1002
2022-02-11 18:00:00,북산면,0,965.0,0.3,75.0,-2.7,0.0,0.0,False,4,18,2,1002
2022-02-11 18:00:00,조운동,0,2675.0,0.3,74.0,-2.6,0.0,0.0,False,4,18,2,1002
2022-02-11 18:00:00,동산면,0,1445.0,0.1,90.0,-5.7,0.0,0.0,False,4,18,2,1002
2022-02-11 18:00:00,교  동,0,3500.0,0.3,74.0,-2.6,0.0,0.0,False,4,18,2,1002
2022-02-11 19:00:00,석사동,0,34515.0,0.3,75.0,-3.1,0.0,0.0,False,4,19,2,1003
2022-02-11 19:00:00,신동면,0,2626.0,0.2,83.0,-5.7,0.0,0.0,False,4,19,2,1003
2022-02-11 19:00:00,강남동,0,22670.0,0.3,75.0,-3.1,0.0,0.0,False,4,19,2,1003
2022-02-11 19:00:00,서  면,0,3776.0,0.3,75.0,-3.1,0.0,0.0,False,4,19,2,1003
2022-02-11 19:00:00,남  면,0,1073.0,0.2,83.0,-5.7,0.0,0.0,False,4,19,2,1003
2022-02-11 19:00:00,사북면,0,2482.0,0.5,92.0,-4.6,0.0,0.0,False,4,19,2,1003
2022-02-11 19:00:00,동내면,0,17174.0,0.3,75.0,-3.1,0.0,0.0,False,4,19,2,1003
2022-02-11 19:00:00,효자1동,0,4404.0,0.3,75.0,-3.1,0.0,0.0,False,4,19,2,1003
2022-02-11 19:00:00,남산면,0,3424.0,0.2,83.0,-5.7,0.0,0.0,False,4,19,2,1003
2022-02-11 19:00:00,근화동,0,8525.0,0.3,75.0,-3.1,0.0,0.0,False,4,19,2,1003
2022-02-11 19:00:00,신사우동,0,24112.0,0.3,75.0,-3.1,0.0,0.0,False,4,19,2,1003
2022-02-11 19:00:00,신북읍,0,7565.0,0.3,79.0,-4.4,0.0,0.0,False,4,19,2,1003
2022-02-11 19:00:00,소양동,0,9276.0,0.3,75.0,-3.1,0.0,0.0,False,4,19,2,1003
2022-02-11 19:00:00,약사명동,0,3362.0,0.3,75.0,-3.1,0.0,0.0,False,4,19,2,1003
2022-02-11 19:00:00,동  면,0,19522.0,0.3,75.0,-3.1,0.0,0.0,False,4,19,2,1003
2022-02-11 19:00:00,후평1동,0,11511.0,0.3,75.0,-3.1,0.0,0.0,False,4,19,2,1003
2022-02-11 19:00:00,퇴계동,0,48681.0,0.3,75.0,-3.1,0.0,0.0,False,4,19,2,1003
2022-02-11 19:00:00,북산면,0,965.0,1.0,76.0,-2.9,0.0,0.0,False,4,19,2,1003
2022-02-11 19:00:00,조운동,0,2675.0,0.3,75.0,-3.1,0.0,0.0,False,4,19,2,1003
2022-02-11 19:00:00,동산면,0,1445.0,0.6,92.0,-6.2,0.0,0.0,False,4,19,2,1003
2022-02-11 19:00:00,교  동,0,3500.0,0.3,75.0,-3.1,0.0,0.0,False,4,19,2,1003
2022-02-11 20:00:00,석사동,0,34515.0,1.4,77.0,-3.7,0.0,0.0,False,4,20,2,1004
2022-02-11 20:00:00,신동면,0,2626.0,0.2,84.0,-5.8,0.0,0.0,False,4,20,2,1004
2022-02-11 20:00:00,강남동,0,22670.0,1.4,77.0,-3.7,0.0,0.0,False,4,20,2,1004
2022-02-11 20:00:00,서  면,0,3776.0,1.4,77.0,-3.7,0.0,0.0,False,4,20,2,1004
2022-02-11 20:00:00,남  면,0,1073.0,0.2,84.0,-5.8,0.0,0.0,False,4,20,2,1004
2022-02-11 20:00:00,사북면,0,2482.0,0.6,95.0,-5.4,0.0,0.0,False,4,20,2,1004
2022-02-11 20:00:00,동내면,0,17174.0,1.4,77.0,-3.7,0.0,0.0,False,4,20,2,1004
2022-02-11 20:00:00,효자1동,0,4404.0,1.4,77.0,-3.7,0.0,0.0,False,4,20,2,1004
2022-02-11 20:00:00,남산면,0,3424.0,0.2,84.0,-5.8,0.0,0.0,False,4,20,2,1004
2022-02-11 20:00:00,근화동,0,8525.0,1.4,77.0,-3.7,0.0,0.0,False,4,20,2,1004
2022-02-11 20:00:00,신사우동,0,24112.0,1.4,77.0,-3.7,0.0,0.0,False,4,20,2,1004
2022-02-11 20:00:00,신북읍,0,7565.0,0.1,82.0,-4.5,0.0,0.0,False,4,20,2,1004
2022-02-11 20:00:00,소양동,0,9276.0,1.4,77.0,-3.7,0.0,0.0,False,4,20,2,1004
2022-02-11 20:00:00,약사명동,0,3362.0,1.4,77.0,-3.7,0.0,0.0,False,4,20,2,1004
2022-02-11 20:00:00,동  면,0,19522.0,1.4,77.0,-3.7,0.0,0.0,False,4,20,2,1004
2022-02-11 20:00:00,후평1동,0,11511.0,1.4,77.0,-3.7,0.0,0.0,False,4,20,2,1004
2022-02-11 20:00:00,퇴계동,0,48681.0,1.4,77.0,-3.7,0.0,0.0,False,4,20,2,1004
2022-02-11 20:00:00,북산면,0,965.0,0.1,78.0,-3.3,0.0,0.0,False,4,20,2,1004
2022-02-11 20:00:00,조운동,0,2675.0,1.4,77.0,-3.7,0.0,0.0,False,4,20,2,1004
2022-02-11 20:00:00,동산면,0,1445.0,0.1,95.0,-7.0,0.0,0.0,False,4,20,2,1004
2022-02-11 20:00:00,교  동,0,3500.0,1.4,77.0,-3.7,0.0,0.0,False,4,20,2,1004
2022-02-11 21:00:00,석사동,0,34515.0,0.7,77.0,-3.4,0.0,0.0,False,4,21,2,1005
2022-02-11 21:00:00,신동면,0,2626.0,0.0,84.0,-6.2,0.0,0.0,False,4,21,2,1005
2022-02-11 21:00:00,강남동,0,22670.0,0.7,77.0,-3.4,0.0,0.0,False,4,21,2,1005
2022-02-11 21:00:00,서  면,0,3776.0,0.7,77.0,-3.4,0.0,0.0,False,4,21,2,1005
2022-02-11 21:00:00,남  면,0,1073.0,0.0,84.0,-6.2,0.0,0.0,False,4,21,2,1005
2022-02-11 21:00:00,사북면,0,2482.0,0.1,97.0,-5.9,0.0,0.0,False,4,21,2,1005
2022-02-11 21:00:00,동내면,0,17174.0,0.7,77.0,-3.4,0.0,0.0,False,4,21,2,1005
2022-02-11 21:00:00,효자1동,0,4404.0,0.7,77.0,-3.4,0.0,0.0,False,4,21,2,1005
2022-02-11 21:00:00,남산면,0,3424.0,0.0,84.0,-6.2,0.0,0.0,False,4,21,2,1005
2022-02-11 21:00:00,근화동,0,8525.0,0.7,77.0,-3.4,0.0,0.0,False,4,21,2,1005
2022-02-11 21:00:00,신사우동,0,24112.0,0.7,77.0,-3.4,0.0,0.0,False,4,21,2,1005
2022-02-11 21:00:00,신북읍,0,7565.0,0.4,83.0,-4.7,0.0,0.0,False,4,21,2,1005
2022-02-11 21:00:00,소양동,0,9276.0,0.7,77.0,-3.4,0.0,0.0,False,4,21,2,1005
2022-02-11 21:00:00,약사명동,0,3362.0,0.7,77.0,-3.4,0.0,0.0,False,4,21,2,1005
2022-02-11 21:00:00,동  면,0,19522.0,0.7,77.0,-3.4,0.0,0.0,False,4,21,2,1005
2022-02-11 21:00:00,후평1동,0,11511.0,0.7,77.0,-3.4,0.0,0.0,False,4,21,2,1005
2022-02-11 21:00:00,퇴계동,0,48681.0,0.7,77.0,-3.4,0.0,0.0,False,4,21,2,1005
2022-02-11 21:00:00,북산면,0,965.0,0.3,79.0,-3.4,0.0,0.0,False,4,21,2,1005
2022-02-11 21:00:00,조운동,0,2675.0,0.7,77.0,-3.4,0.0,0.0,False,4,21,2,1005
2022-02-11 21:00:00,동산면,0,1445.0,0.3,95.0,-7.0,0.0,0.0,False,4,21,2,1005
2022-02-11 21:00:00,교  동,0,3500.0,0.7,77.0,-3.4,0.0,0.0,False,4,21,2,1005
2022-02-11 22:00:00,석사동,1,34515.0,1.3,76.0,-3.3,0.0,0.0,False,4,22,2,1006
2022-02-11 22:00:00,신동면,0,2626.0,0.4,81.0,-3.9,0.0,0.0,False,4,22,2,1006
2022-02-11 22:00:00,강남동,0,22670.0,1.3,76.0,-3.3,0.0,0.0,False,4,22,2,1006
2022-02-11 22:00:00,서  면,0,3776.0,1.3,76.0,-3.3,0.0,0.0,False,4,22,2,1006
2022-02-11 22:00:00,남  면,0,1073.0,0.4,81.0,-3.9,0.0,0.0,False,4,22,2,1006
2022-02-11 22:00:00,사북면,0,2482.0,0.7,97.0,-5.1,0.0,0.0,False,4,22,2,1006
2022-02-11 22:00:00,동내면,0,17174.0,1.3,76.0,-3.3,0.0,0.0,False,4,22,2,1006
2022-02-11 22:00:00,효자1동,0,4404.0,1.3,76.0,-3.3,0.0,0.0,False,4,22,2,1006
2022-02-11 22:00:00,남산면,0,3424.0,0.4,81.0,-3.9,0.0,0.0,False,4,22,2,1006
2022-02-11 22:00:00,근화동,0,8525.0,1.3,76.0,-3.3,0.0,0.0,False,4,22,2,1006
2022-02-11 22:00:00,신사우동,0,24112.0,1.3,76.0,-3.3,0.0,0.0,False,4,22,2,1006
2022-02-11 22:00:00,신북읍,0,7565.0,0.9,82.0,-4.2,0.0,0.0,False,4,22,2,1006
2022-02-11 22:00:00,소양동,0,9276.0,1.3,76.0,-3.3,0.0,0.0,False,4,22,2,1006
2022-02-11 22:00:00,약사명동,0,3362.0,1.3,76.0,-3.3,0.0,0.0,False,4,22,2,1006
2022-02-11 22:00:00,동  면,0,19522.0,1.3,76.0,-3.3,0.0,0.0,False,4,22,2,1006
2022-02-11 22:00:00,후평1동,0,11511.0,1.3,76.0,-3.3,0.0,0.0,False,4,22,2,1006
2022-02-11 22:00:00,퇴계동,0,48681.0,1.3,76.0,-3.3,0.0,0.0,False,4,22,2,1006
2022-02-11 22:00:00,북산면,0,965.0,0.4,81.0,-3.8,0.0,0.0,False,4,22,2,1006
2022-02-11 22:00:00,조운동,0,2675.0,1.3,76.0,-3.3,0.0,0.0,False,4,22,2,1006
2022-02-11 22:00:00,동산면,0,1445.0,0.5,95.0,-5.8,0.0,0.0,False,4,22,2,1006
2022-02-11 22:00:00,교  동,0,3500.0,1.3,76.0,-3.3,0.0,0.0,False,4,22,2,1006
2022-02-11 23:00:00,석사동,0,34515.0,0.5,64.0,-1.2,0.0,0.0,False,4,23,2,1007
2022-02-11 23:00:00,신동면,0,2626.0,0.8,66.0,-1.3,0.0,0.0,False,4,23,2,1007
2022-02-11 23:00:00,강남동,0,22670.0,0.5,64.0,-1.2,0.0,0.0,False,4,23,2,1007
2022-02-11 23:00:00,서  면,0,3776.0,0.5,64.0,-1.2,0.0,0.0,False,4,23,2,1007
2022-02-11 23:00:00,남  면,0,1073.0,0.8,66.0,-1.3,0.0,0.0,False,4,23,2,1007
2022-02-11 23:00:00,사북면,0,2482.0,0.4,85.0,-2.5,0.0,0.0,False,4,23,2,1007
2022-02-11 23:00:00,동내면,0,17174.0,0.5,64.0,-1.2,0.0,0.0,False,4,23,2,1007
2022-02-11 23:00:00,효자1동,0,4404.0,0.5,64.0,-1.2,0.0,0.0,False,4,23,2,1007
2022-02-11 23:00:00,남산면,0,3424.0,0.8,66.0,-1.3,0.0,0.0,False,4,23,2,1007
2022-02-11 23:00:00,근화동,0,8525.0,0.5,64.0,-1.2,0.0,0.0,False,4,23,2,1007
2022-02-11 23:00:00,신사우동,0,24112.0,0.5,64.0,-1.2,0.0,0.0,False,4,23,2,1007
2022-02-11 23:00:00,신북읍,0,7565.0,0.3,75.0,-1.7,0.0,0.0,False,4,23,2,1007
2022-02-11 23:00:00,소양동,0,9276.0,0.5,64.0,-1.2,0.0,0.0,False,4,23,2,1007
2022-02-11 23:00:00,약사명동,0,3362.0,0.5,64.0,-1.2,0.0,0.0,False,4,23,2,1007
2022-02-11 23:00:00,동  면,0,19522.0,0.5,64.0,-1.2,0.0,0.0,False,4,23,2,1007
2022-02-11 23:00:00,후평1동,0,11511.0,0.5,64.0,-1.2,0.0,0.0,False,4,23,2,1007
2022-02-11 23:00:00,퇴계동,0,48681.0,0.5,64.0,-1.2,0.0,0.0,False,4,23,2,1007
2022-02-11 23:00:00,북산면,0,965.0,0.0,67.0,-0.1,0.0,0.0,False,4,23,2,1007
2022-02-11 23:00:00,조운동,0,2675.0,0.5,64.0,-1.2,0.0,0.0,False,4,23,2,1007
2022-02-11 23:00:00,동산면,0,1445.0,0.4,78.0,-2.4,0.0,0.0,False,4,23,2,1007
2022-02-11 23:00:00,교  동,0,3500.0,0.5,64.0,-1.2,0.0,0.0,False,4,23,2,1007
2022-02-12 00:00:00,석사동,0,34515.0,0.7,57.0,1.2,0.0,0.0,True,5,0,2,1008
2022-02-12 00:00:00,신동면,0,2626.0,0.2,54.0,3.4,0.0,0.0,True,5,0,2,1008
2022-02-12 00:00:00,강남동,0,22670.0,0.7,57.0,1.2,0.0,0.0,True,5,0,2,1008
2022-02-12 00:00:00,서  면,0,3776.0,0.7,57.0,1.2,0.0,0.0,True,5,0,2,1008
2022-02-12 00:00:00,남  면,0,1073.0,0.2,54.0,3.4,0.0,0.0,True,5,0,2,1008
2022-02-12 00:00:00,사북면,0,2482.0,0.5,69.0,1.3,0.0,0.0,True,5,0,2,1008
2022-02-12 00:00:00,동내면,0,17174.0,0.7,57.0,1.2,0.0,0.0,True,5,0,2,1008
2022-02-12 00:00:00,효자1동,0,4404.0,0.7,57.0,1.2,0.0,0.0,True,5,0,2,1008
2022-02-12 00:00:00,남산면,0,3424.0,0.2,54.0,3.4,0.0,0.0,True,5,0,2,1008
2022-02-12 00:00:00,근화동,0,8525.0,0.7,57.0,1.2,0.0,0.0,True,5,0,2,1008
2022-02-12 00:00:00,신사우동,0,24112.0,0.7,57.0,1.2,0.0,0.0,True,5,0,2,1008
2022-02-12 00:00:00,신북읍,0,7565.0,0.2,63.0,1.6,0.0,0.0,True,5,0,2,1008
2022-02-12 00:00:00,소양동,0,9276.0,0.7,57.0,1.2,0.0,0.0,True,5,0,2,1008
2022-02-12 00:00:00,약사명동,0,3362.0,0.7,57.0,1.2,0.0,0.0,True,5,0,2,1008
2022-02-12 00:00:00,동  면,0,19522.0,0.7,57.0,1.2,0.0,0.0,True,5,0,2,1008
2022-02-12 00:00:00,후평1동,0,11511.0,0.7,57.0,1.2,0.0,0.0,True,5,0,2,1008
2022-02-12 00:00:00,퇴계동,0,48681.0,0.7,57.0,1.2,0.0,0.0,True,5,0,2,1008
2022-02-12 00:00:00,북산면,0,965.0,0.3,55.0,3.3,0.0,0.0,True,5,0,2,1008
2022-02-12 00:00:00,조운동,0,2675.0,0.7,57.0,1.2,0.0,0.0,True,5,0,2,1008
2022-02-12 00:00:00,동산면,0,1445.0,0.9,59.0,2.1,0.0,0.0,True,5,0,2,1008
2022-02-12 00:00:00,교  동,0,3500.0,0.7,57.0,1.2,0.0,0.0,True,5,0,2,1008
2022-02-12 01:00:00,석사동,0,34515.0,0.6,50.0,4.5,0.0,0.0,True,5,1,2,1009
2022-02-12 01:00:00,신동면,0,2626.0,0.9,49.0,5.6,0.0,0.0,True,5,1,2,1009
2022-02-12 01:00:00,강남동,0,22670.0,0.6,50.0,4.5,0.0,0.0,True,5,1,2,1009
2022-02-12 01:00:00,서  면,0,3776.0,0.6,50.0,4.5,0.0,0.0,True,5,1,2,1009
2022-02-12 01:00:00,남  면,0,1073.0,0.9,49.0,5.6,0.0,0.0,True,5,1,2,1009
2022-02-12 01:00:00,사북면,0,2482.0,0.9,59.0,3.7,0.0,0.0,True,5,1,2,1009
2022-02-12 01:00:00,동내면,0,17174.0,0.6,50.0,4.5,0.0,0.0,True,5,1,2,1009
2022-02-12 01:00:00,효자1동,0,4404.0,0.6,50.0,4.5,0.0,0.0,True,5,1,2,1009
2022-02-12 01:00:00,남산면,0,3424.0,0.9,49.0,5.6,0.0,0.0,True,5,1,2,1009
2022-02-12 01:00:00,근화동,0,8525.0,0.6,50.0,4.5,0.0,0.0,True,5,1,2,1009
2022-02-12 01:00:00,신사우동,0,24112.0,0.6,50.0,4.5,0.0,0.0,True,5,1,2,1009
2022-02-12 01:00:00,신북읍,2,7565.0,1.1,53.0,4.5,0.0,0.0,True,5,1,2,1009
2022-02-12 01:00:00,소양동,0,9276.0,0.6,50.0,4.5,0.0,0.0,True,5,1,2,1009
2022-02-12 01:00:00,약사명동,0,3362.0,0.6,50.0,4.5,0.0,0.0,True,5,1,2,1009
2022-02-12 01:00:00,동  면,0,19522.0,0.6,50.0,4.5,0.0,0.0,True,5,1,2,1009
2022-02-12 01:00:00,후평1동,0,11511.0,0.6,50.0,4.5,0.0,0.0,True,5,1,2,1009
2022-02-12 01:00:00,퇴계동,0,48681.0,0.6,50.0,4.5,0.0,0.0,True,5,1,2,1009
2022-02-12 01:00:00,북산면,0,965.0,1.7,41.0,5.7,0.0,0.0,True,5,1,2,1009
